PetID,AdoptionSpeed
3b5f2c890,2
73300df8f,2
740afa71d,2
be1f988f9,2
5f9ce427d,2
d50668735,2
e6a1a2a94,2
911342831,2
0f1be59d9,2
102cca700,2
894aee840,2
0e7b56e5b,2
c63fbaaca,1
a8c50f796,2
9cfd0650e,2
36fdbfbce,2
faf6042f4,3
40cd6dd65,2
37a1dfb06,3
db405b152,2
b87039d0c,2
e2380436e,2
7f5fbcda0,2
5b0f4aa5a,2
5d531952a,2
9734f7963,2
0a8ee347f,2
5f2057c11,2
20cb29e4c,2
9cd27ce00,1
4e1148452,2
ccf0155c5,2
a0fdf4a65,2
eb8f3ccae,2
8ce330947,2
f4ce91bef,1
3c077a77d,3
ff461932b,2
85e77fc90,2
32e78e555,2
6d0075d4a,2
4698456ad,2
6052e0e37,2
dd27f8382,2
b4bf00fd9,2
e54c14bfa,2
034427b35,2
9399a7585,2
c683e9060,4
873ccfb30,1
ff8479d08,1
0e1128fd7,1
a236d4f8c,2
198962e4e,2
b1c271aed,2
80d09d5a6,2
b559b1b6f,2
49bc1fb69,2
7305bf989,2
0948c5d05,2
fe70af98b,2
94ef54d3f,1
548dda704,2
e085c584a,2
0ceb5743a,2
c2730a86f,2
a27686ecc,2
7cf2dc7fa,2
635c67049,2
d61550faf,2
bea1e3a69,2
e69d57d0e,2
281760bbe,2
999095d3b,2
3bbb8a39c,4
c97c83a49,2
e184012d1,2
0ea2272a3,1
7931cfae9,1
7abb52209,2
b6da55f40,2
59d09726d,2
4990eaea8,2
110c341f5,4
8a732f9f7,2
7344a9f88,2
f3dd82f78,2
fe71692a8,2
63131551f,2
cdc6a4661,2
7ea3d5943,2
fc0cfc43b,2
3231b8f18,4
6bcde41ce,4
9d85a347f,4
fb32cc6b3,2
a31e1889c,2
73fd3bd55,4
addf306db,2
c00244181,2
96cd359eb,2
aa28d64fb,4
d6a2349a7,2
cd1b5a754,2
34e768a22,2
4625c5b7a,2
cab25bd07,4
6d27ffaa0,2
ed063f3e3,1
67debb1a8,2
67c750dcc,2
f787f9022,2
30917fcdb,2
9478f821c,4
58db99941,2
3c71e496e,2
360935609,2
38e72721a,4
7f9b5dd23,2
bdd762104,2
7d7e82533,2
70f2e32d5,2
9159ad1d7,2
702fcec8e,2
b80a7ef91,2
6ccbe85eb,4
4797ff3b2,2
324f1daa7,4
36ec9c045,2
1818c3d47,2
959f5fccc,2
fbd990f27,2
8fc438dae,4
4389c53a8,2
f0ac6037a,2
edfdafb9e,2
5a1472807,2
90a9be56d,2
b532f31ca,2
b529dbfb3,2
79c1a290f,2
6aad7bb32,2
8ad2cff58,2
ac8a06538,2
b8bf93ab1,2
1312ac06e,3
82a34c159,2
dbc64076d,2
57c53133e,2
dc9e6c9cf,2
58534e0c2,2
b36e7586c,2
a96220890,2
1742c791e,2
3abca6400,2
33ef951c2,2
96b2b1be2,2
ae5e09a05,3
6b95d510a,3
5af680876,2
b24eff5ba,2
7c93d708e,4
2261bb5bb,4
4c706f3ed,2
3ad251303,2
458f00e08,2
535be46e4,2
11f5d0e1f,2
08f7b1165,2
f7cbf3cec,2
593293367,2
c1ffb1e18,2
d1d3d1e6b,2
f4fab46a7,2
812b69698,2
ed3aa3db4,4
aa428552e,2
a3aac449f,2
da38b157d,1
8bbc48530,2
c621476ea,4
75e47802c,2
11c6383be,2
e1f5e56ca,2
dd78fd4e5,4
179a79e4d,1
e62192eea,2
91456c5a4,2
6987f1f6c,1
3ad2d5ac8,1
14b7b8704,2
4e89d7e90,4
93ce276e5,2
c3d394164,2
27f9bcb0e,2
d260006da,2
4fa0aebb0,2
5c6b6c6ab,2
22e3ea9f6,2
c2a862ba1,2
51231911c,2
344e96b6c,4
6cb05c2f4,2
0f546e207,2
6452c6e29,1
d0ef2bf5c,1
92fd65d9f,1
da4b54316,2
95d9c0d0a,2
d4b659ef6,2
fad8a5923,2
eb202445f,4
5523bad2c,2
44b20d6b7,2
831f7ee13,2
691ab8f2c,3
8680b9acc,2
fc95f7cfd,2
56b31dfc8,2
13b608198,2
d4ef988f6,2
97da53dfe,2
c15d51573,2
91cc4107e,2
f02a8bc4d,2
98882017a,2
3f3e0d53d,2
401c536c1,2
a77e073a0,2
b39849240,2
3209d52d1,2
a0ec7cf40,2
8aff1201e,2
a12a10d00,4
668afb604,2
a16c6b680,4
b9ff42d12,2
a1ee4f201,2
50f9e8f17,4
f4c44b59d,2
cefb15d2c,2
907169c5b,4
b8f4c3c95,2
5707be9f3,4
5865981a4,2
cd5592936,2
924d44c8a,2
77345c2db,2
72b99e2ae,2
c9ce77a95,4
9d4b9930a,2
f21da20fc,2
28137846b,4
0cb3cbf77,2
f23f2db4b,4
bcc4aa3d9,4
4491de321,1
ea7598339,1
ad801a8ce,2
d5988d870,2
a5d86ea68,2
2e3449b33,2
f5d06788a,2
720eff32a,3
4af176d8e,2
2a17e8f4f,2
3b3a99a18,2
80c3d1f9f,2
3b5a83169,2
02b0f3446,2
fa9d9b93c,2
692d73b55,1
3319d440f,2
ba748f786,2
029bdf8bd,2
77e601459,1
12ec862f5,1
49e81cf20,2
551aca569,2
8377e3305,2
b259fdd5a,2
e831231c9,2
0645448d3,2
ce09f2bb1,2
584d32416,2
a7fd44d7d,2
d65a7de49,4
7a095d876,2
865e24ae0,4
a29f49d6c,3
199da5b6a,2
e33d26ad6,4
f2bab5d80,4
2104caaf9,2
de45fe798,4
e5e2873f1,4
f18291f39,2
646e56f49,4
666bd3fab,3
47eb6ee01,4
8976b7cf4,2
6dcde77ea,4
5e3e532b5,4
a98931539,2
1ffbf011b,2
c562855bc,4
a84af6ee2,2
6899a9e01,2
7776e2d5a,4
2452e35cf,4
f8bea5412,2
2ddb52b59,2
2b0a1a92f,2
b062268cf,2
e9f1cb6fc,3
84b75d037,4
890f524ea,4
abd7a3644,2
b7bb469a6,2
c73207e60,2
cf7f7519d,2
3491ab0f8,2
418e6c96e,2
2aace4809,2
966a52844,2
d476fb3d2,2
bf0f66c76,2
fc85482f3,2
c67ceb1a0,2
cdb61e4a0,2
9b8d83072,2
887f6ea41,1
5367dff7f,2
fa58c9482,2
17b6af953,2
d656d0310,2
a377f17dd,2
249937485,2
a069b68f4,2
5ae2c6586,3
520d525ff,2
3a15914ff,2
efabc5b4b,4
e99b5652d,4
04bde3a71,2
88305c625,4
53e099571,2
f257f7b7c,2
cdbe39dfe,2
9e561264d,2
67aff78fa,2
33d6da4b6,2
6f40a3c89,2
fc3c2dd1e,2
c1edd8a2f,2
e19863a14,2
492e3ceb1,2
9374ff179,2
fc8b748d4,3
939acc4e1,1
021a9de0e,4
94f6ffdc5,2
07b908a27,2
eca91551a,2
43345b4d1,2
e4e95454d,2
f4d2ef282,2
4e83295b8,2
38c6148a3,4
75b33cd1d,2
acd2a8c15,2
27f1ab010,2
61d424371,2
28d8df59e,2
9a22a83e2,4
08e23c102,2
623300e2f,2
5859b26d9,2
c3e040ffe,2
e93b2f0c5,2
c48a522b3,2
f68a1df39,2
8ba686c7e,4
f01c3bb35,2
ea929133b,2
c46cf28bb,2
4209fa995,1
7853f1e92,2
2a91e876f,2
d10df409c,2
ced9a6c48,2
cc00ec8af,1
b93342403,3
d36ee84f7,2
9524f76a9,4
b071e777a,1
c5d0607cb,2
6818b2d64,2
3b0903573,2
6f88e50dd,2
58bc50f1f,2
da5d53c00,2
ff6a36405,2
4030bbd83,1
472085bac,2
92ca39ce0,4
7fcd35630,2
709624933,2
d97764d17,2
1eea05736,1
1710b366c,2
c59084b7c,2
f5dbd310e,2
f939792e8,2
9d89b799b,2
1d02ad034,1
226380287,2
8a59526f6,2
249509f8a,2
3a673e7d7,2
db6e76992,2
e0289dee8,2
f5a8a54ce,2
648bd1c3d,1
e79df36a6,2
fcf7d8381,2
e1ce677f9,2
0cdef531a,2
381a60376,1
3d01f71e3,4
4839a3341,4
4dfef2414,2
61cbbdd94,2
f31b80761,2
2d3dc1e5f,2
ce5ac7852,2
77bbda99a,2
5e6b02a87,2
0b1b7aa36,4
4de594c69,2
38c3d8dfd,1
7de87b236,2
21b9aab99,2
be7a29ccd,2
4985e9abe,2
fb7bf0ca0,2
09d59aee2,2
4bb026f02,1
efbf3fdeb,2
a818819d5,2
65fc88ea0,2
42ec28f72,2
07c6aefa5,2
449cc4db2,2
5664dd8ba,2
0a3470446,2
0cab5ddae,2
ed4913e0c,2
40b697009,2
e19165754,2
56045ba61,2
fcb54a318,2
9f36f0f04,2
777d0efca,2
ae708432d,1
365206401,1
491c028ed,2
dada7fb95,2
3fd878e1e,2
219c41ecd,2
4832858f6,1
24e0c1639,2
27959c6c3,2
e8307f240,2
8805a8cdd,2
e9dc7be0a,2
9c140b105,2
9801f4683,2
62b8e9b2f,2
01875b8d3,2
9cb0fb630,2
8d676b37d,3
bc9558ff2,2
b6bb74e90,2
13344823a,2
2285258d2,2
d765b180a,2
35a056eee,4
65cd649d0,1
5ac03395e,2
88af72d1d,4
f78fbca66,4
1c094491f,4
e02a95978,2
b4be456cd,2
57782e75f,2
6211d8c3e,4
d24706633,4
a5ae6d01f,2
a3fec2010,2
4e69d6c1d,4
81fbbb6c1,2
4fa1c4bb3,2
19697ef26,2
0225d2093,1
f17310c7a,2
46213a698,2
501f25ca4,2
a2c13fe47,2
0e0017da1,1
5083eb734,2
3f570eddd,2
79b187ddd,2
d62daa8aa,2
1eff820fd,2
74c030e17,2
d79150217,2
3ea5eb51e,2
e5a74faf8,2
173f58d6d,2
1bb5c925f,2
a1e98773a,2
df62c69f8,2
a73b445eb,1
cd733bf3e,2
f5757f749,2
e8c3af611,2
5f02c5d6a,2
a04c20b92,2
053553ce4,2
079e8e5f9,2
543d9876c,2
f2ec4f702,2
89d0b4fb6,2
3ec60effa,2
f6558ec0c,2
564de5216,2
d6cdc667d,2
f409d6a5e,4
e755eac8d,2
155a65f45,2
ec40f5094,2
e95209758,2
d81227440,2
8127fc86a,3
1035e7647,2
d1d41875b,2
c582aebc9,2
94f77f167,2
ad8988d66,2
cf92c9e53,2
06002068a,2
a59595a9c,2
3b1338c6a,1
8652963,2
ba782d334,2
f04a92a4a,1
2d7641a19,2
5484f83ae,2
87fe1190e,2
c34aee1b5,3
0cbeef62d,4
d2ef6b0ce,1
8ee0ff988,1
1d32fdfed,2
83c1393f0,2
9ff3e17f4,2
2bd19ee29,4
7dc269289,2
269c5b546,4
8782635cb,4
bc02cb144,3
18cacd57e,2
d9178e623,1
de2bc6e36,2
04bf94e58,2
c4e6813a0,2
e620584f0,2
6d3d182a0,2
81d8fd9e5,4
6c8c56c67,4
5d1837cd4,4
b2fa9e76b,4
b8a186468,4
97d1d73b3,2
5720aeff2,2
6b7d0706d,2
619796969,1
03154323c,2
150a5414c,4
8424fd925,4
da7325042,2
2def730d7,1
ef33e9e92,2
be0459ccd,2
8dc7050a9,2
8765b34f0,2
0d08cbd65,2
09bcbcc17,2
1956274ea,2
c8d83fb64,2
e1a495eab,2
c82b3dab0,2
16798ef33,2
0f7cc9fd2,2
0f9b5ff24,2
5e1e9c882,2
f08aa7ed0,2
501e6fe63,2
492eadc03,2
9363d667b,2
e25d4b735,1
c25ee1d60,2
803d6cf84,2
61fdfed5d,2
7cf00baee,2
f23747800,2
17d68cef8,2
d1df0dad6,2
7fd12d3f2,1
6f9a671b4,2
e323527e0,2
0ce86c383,2
d099b1398,2
5d3bb458a,2
dbfefb3b3,2
97fe38408,2
b67e41f4e,2
6b21752ff,2
6180f6ea5,2
a6c057095,2
4606d080b,2
c5ae58b37,2
64b9f1fda,3
0dcc28c74,2
e2bf9f9d5,2
6007379d5,2
392549cdb,2
c196499ea,2
bb23a06ee,2
75de594dd,2
e88e25bc4,2
a37639b9c,2
adc1072a0,2
ad69768f2,1
31b2ab140,2
be78caa07,1
e58935876,1
f2847575d,4
f06c3f277,2
ed9df93fb,2
cf5e1dc3d,2
0bdba53ae,2
d8ce2e155,2
02b507e40,2
ad0caccc5,2
7d43db30b,2
d0a129570,2
604aa6cb8,2
d72c7293d,1
d6c907902,2
c081d3629,1
d2d8c78da,2
617d58794,2
264ad33c1,1
eb15fcf7b,2
f40eb5fc7,2
4fff73fbc,2
53ebc9425,2
26aa5370d,2
91d0fe78c,2
a317c7e9b,4
262be4911,2
51cacc4b8,2
96b4e9b27,2
26bf3371e,2
2fb04c8d1,2
8777d5920,2
a503f69fb,1
391c07663,1
55b816700,2
90161ee44,1
2f3988b4e,2
11e4b614f,2
c312136a2,2
e84dfb7e3,2
8a81178e7,2
1a44d4bd3,2
7a9e25e6d,2
c503574aa,4
ac3f4aec5,2
747bc9980,2
6be275cb4,2
d101f387b,4
c2acce386,2
265349cc8,4
f61d4e0ce,4
be3541c2b,2
780c51dfb,2
492d4d9d1,2
0d5b06046,2
a0b61a03d,2
a3276b6b0,2
656459c70,2
5000e7fbf,2
544ec9871,2
0b44f7b2d,2
6d274a559,2
794b6afa7,2
13921978d,2
3a28466a7,2
620cca3f1,2
eefa6bc4b,2
49f8c1385,3
e38d6e4f5,2
9722dfe17,2
6f5c2fe62,4
835330218,2
d860e093a,3
5f5e29352,2
83e0eec2c,2
dbe03d1b1,1
4a3e2c329,1
c4130437e,1
c27a59f51,1
21c450753,4
ebc4b3548,4
750acb170,2
9ba164213,2
6a06314ec,2
a794e3245,2
ade2c8e9b,4
895564503,2
3e2f3ee14,4
7db59afc0,1
af903aff1,2
6ebd84e06,2
65277b6d7,4
be561a907,4
2cebcd19e,2
68e9b12ba,2
738f6cf50,4
432d3c29e,2
82980ef15,2
1b848cdf5,2
f0d308e46,2
2cd5096a6,2
4c1e81d8d,2
395c4755a,2
81ac0fb65,2
e1f809f71,2
be046e917,2
e5c51e06f,2
890331874,1
a0f2f3a98,2
2525ffd0e,2
d9a7bd1ba,2
b712513e5,2
9ddc11ca4,2
3345f233a,2
34991b47d,2
50dd87537,1
eb137420e,2
df819f3ee,2
32452548d,2
1be31efce,2
b5011ed9a,2
97feb67a8,2
8cf4c5c06,2
3182e9bce,2
cfaf7de5e,2
89b4c43c5,2
ee44ef33e,2
819235a42,2
c4c19d43c,2
3b9687893,2
d7e104a48,2
ccd591803,2
f2a308ca0,1
377525d70,2
1e576f92e,2
696594a39,1
ba0ba7f44,2
1dd9721f2,2
666106b61,4
1d8495b98,2
2cbaca583,2
27f70f392,2
90680906b,3
94597d934,3
24c6b615e,3
4688625ef,3
d77ac5f93,3
063fa26e1,3
07dbb240c,2
3c2ce0ba9,4
1d1110e0f,2
9036318aa,2
9d410d32b,2
4404e872a,2
84dfe2c15,2
924619a26,1
84e1db7dc,2
d82750586,2
55ec0af11,2
2c21622cd,2
c1557abd9,3
7eaa87d85,2
edcd62673,2
af04c6a53,2
13d7443f3,2
b97e71736,2
cc16c57b1,4
cfe0aa64d,2
e00b300ac,2
1da2421c1,2
468df34cf,2
cd1449614,1
215444947,2
bec90a323,2
163dc4d89,2
3d1c9a9de,2
4bf987dd7,2
5a30e83b6,4
a1c4bafbc,2
9dcd790ba,2
e16ded132,2
64da5bdfb,2
728a8abbe,2
d33a513b9,2
d6cf66f88,2
909ec4551,1
6c36797ec,2
f4066f08f,2
c489b585f,2
dde64fc3c,2
716b775c5,2
8fb635a06,2
cdf9f66bb,3
ef4c0b081,1
bb183e8ff,1
6f517ca5c,2
1a5b2e7f5,2
5965402ba,2
f8ee69cf8,2
beebe07cc,2
85df22b65,2
b141470ba,2
b9ee7bf8d,2
a3bc7e59f,4
8738e190f,2
f90a6d4c4,2
a5dc0bbbc,2
b74bd3020,2
e031dc611,2
d0c8d7387,2
ca96fb21f,1
8c3162593,1
80e3af9d9,2
d350af949,2
bbd1d4ce0,2
089c12018,4
0a2e0e0f6,2
ce7e32055,1
af55ed15d,2
80ff8b48e,2
05edb2128,2
340ecb533,2
4eeb96cc3,2
fec4a755c,2
bad0fb576,2
9178579bd,2
6eabb467d,2
36fecc4c9,2
4a96d8135,2
85b473fcb,2
e2f1962cc,2
1a040afde,2
03dbbabb2,2
acdaee1fe,2
8104be332,2
561d58f66,2
993049fd6,2
d7e70c440,2
ec5797f90,2
516f90e93,2
690709a80,2
6a7859258,2
167b39378,2
4e0c8b399,2
343110be1,1
204635b74,2
b6cdfd1b6,4
e149de7e6,2
b5834d69d,2
239662051,4
82647c4d2,2
4978f1572,2
bacd8d370,1
c7fad571c,2
98b83f118,2
5c7ddb10a,1
3ea191921,2
f9a8bc654,2
48b0b3d3e,2
560fc0423,2
e5a2f7610,2
fb3d8e662,2
c480e2beb,1
53dd0049b,2
52d662dee,2
6c5a4b9c4,2
c1a7655c8,2
a393ed091,2
573c578d0,2
45844321f,2
cb3a64f64,1
4df68f4e9,1
db3963f04,2
df9e82f13,2
6c1e84b70,1
001d503e8,1
3bd285147,2
120cbcd94,2
a3cabb21c,2
16c22e266,2
6c503f822,2
6e58b7b25,2
488b3d3c9,2
2d93f0bcd,2
74ede439f,2
74c6bc410,2
7957d3691,2
07136908b,1
ba057ca1c,2
d6da01c6b,2
4f9bca7e9,2
b0f6117c2,2
a0011c6eb,2
860344fde,2
bb888acad,4
eeaa62643,4
24f3cf2a0,2
0764a7eac,2
4082723d5,2
61a560fa2,2
90c076d07,2
d77000c72,2
ae418e62b,2
90d28943c,4
13ea5fd8d,2
8c296fe1e,2
1bbcdf7a8,2
0484a5ca3,2
b3bbe5f53,2
bb92a7567,2
ab2f40da8,3
1a778db04,3
a69bcb570,3
0fc9527f4,3
782e979b9,2
884dd8f25,2
5b211451b,2
70b11a7df,2
43f1d89d3,2
049e36678,2
9f61094e3,2
1f69be259,2
8b9f17174,4
aae936b8e,2
e90037f58,4
c559c6127,2
b65d0a984,2
6d4b0c3fe,2
b4c43aecc,2
adab615b2,4
74d3658c4,2
1fb9dbf3a,2
da4c16351,2
ed3c0df6b,2
f77ba9bda,2
dc3e4941b,2
ac67e44d0,2
1e2de68b7,2
9394c8f0e,4
66b44fdb3,2
ebbee9521,2
2fbc547de,2
938349c86,2
9657c7cbe,2
2ba214359,2
dfb9314ad,1
0551cb75a,4
bec357108,2
f8fba9187,2
8a043e726,3
734a6d4dd,2
e3eb4f930,2
d32369074,2
c86a2a0a1,2
c27d5330d,2
fee53d60d,3
47b7eb84b,2
355ad26e3,2
0c9d49657,2
751d8b175,2
74670724a,2
cc22b55f9,2
80b634cac,2
b1abcbcf2,1
72640001c,2
dbf9cb69f,2
8f1e51824,2
f7d08e1c3,2
3a7672d05,2
810d4289b,2
109163b2b,2
cea1e7845,2
2a9c5eab2,4
2b2a7ea83,2
1ea0c2a00,2
c24f53ec1,1
a2bdcdf43,3
93bfe3b45,2
a81c4083a,2
d1405c482,2
da68d90bc,1
430c7ea97,2
e0e62dbf1,2
615069b7a,2
a94f82184,2
bc85444e9,2
285806a87,2
c4431962f,2
9ab85d40c,2
c4c846cc5,3
7d8a1df6a,2
17166b40d,2
13f4f8d56,2
12dc0e350,2
5a6f06939,2
cfab64c1f,2
9090dfe7e,2
cdd0834a9,2
3b54d2ff0,2
ca093707c,2
450f42a03,2
d8d8cdf8a,2
6f57a612f,2
ce81260f8,2
f2695ba4e,2
c2bde6c93,2
623593736,2
4ecc7b377,2
a8eb87a19,2
44fbf0b84,2
095faabaa,2
f2184d6e6,2
196f254f3,2
f8110e44e,2
626f21a1e,2
7ae197acc,2
6fc48261b,1
015908ecd,2
464155b72,2
b19ca2e62,2
569399673,2
6e388ef09,1
8a0a39ae9,2
08ae3eed1,2
9c05b8a69,2
1e699664a,2
b9ff9ae11,2
4d14064e1,2
e469320e2,2
a893ddc9e,2
9b47ee109,2
bcb1ab1be,1
7e3b71ed7,2
0f4cc4df3,2
bef4865b7,2
ffb1e35e1,2
640d9a19f,2
d7dccc77b,1
048e1abc5,2
8f2f6c34c,3
d1bf21817,2
dfc29cb25,2
1c3eaf19f,2
f6cd9f56b,2
b0a668568,2
23909197e,2
82a8df609,2
314154cb7,2
8b11bd238,2
52efba7a7,2
cf125d1f6,2
d63a6beee,2
1e46578c9,2
2b61cadd0,4
340889612,4
5b99137ac,4
eb94e7e3f,2
ddc357f3f,1
b588edd6b,3
452addaa7,2
8d0e4ce0b,2
23b2aa9f4,4
191edbe3b,2
4893339da,2
34deef477,2
8d0971a45,2
e9cdfb442,2
d3b88d06d,2
0b2f6de07,2
4dd4ef76e,2
868a6b282,2
3e8500c2a,2
fd9b5220d,3
82ef0904a,2
f8bf1f182,2
23a6650c4,4
5c5189b56,4
e7512e549,2
b450df98d,3
e4bfe1a51,2
ca35dcf38,1
6af25b653,4
dd74fd4b4,1
e73771274,2
91c55d736,2
a66cf0ee6,2
1961d814a,2
8a154135a,3
d5bebff81,2
54095655,2
8f9f7d3bf,2
ee8197788,2
27a5c14a3,2
4a628d5ea,2
0e4eb6bed,1
ba7974eea,2
e7c1f4c71,1
280a19fde,2
6742b2f4c,2
2c840da5c,1
4dc8a3de6,2
7e7eb03c8,2
63abb7d89,2
e853ed0d4,1
14aea25a8,2
52203fcdd,1
c91979f9d,2
6ef2a9710,2
a8ac8b270,2
9303a5a96,2
f0c4bdaa5,2
bb7a0dfd8,2
adb569968,2
5faac2a37,2
420faace4,2
78eb1ff40,2
f8aed2e9a,4
f151b8040,4
f3e8d96d8,2
421c20853,4
4dd31f93d,2
c4aa1d0ef,2
0de1a6efe,2
c250a6441,2
9843bb7d5,2
bde4e196d,2
37a3ca9d9,2
ccd3bd37b,2
3ca634c68,2
511351d55,2
8d9239735,2
deeab0fc5,2
5fbd4aa53,2
814e4dfce,2
91c57560a,2
5bc91f92b,2
5cad62f10,2
d3f0d7228,2
e85bfa7cb,2
9e3c82b5a,1
8eedeb405,2
fc428902e,2
baae8f4bb,2
dd3b0c971,2
50ae487fc,4
634a2d6ed,4
5aacfa367,2
4240ae918,2
e2de606a0,4
2ebcb2e02,4
9911add5b,2
4d0bf11c5,2
4f46a02af,2
d5816f5e7,2
c2224af98,2
a33c493e0,2
cc5ebb4b4,2
bbdd7b4f3,2
158676d7c,2
3d4f0fdfa,2
d58bbc78f,3
9fa384850,1
7112385de,2
18900149e,2
c8c7c7ee4,4
28325b3d5,2
5604b1b4b,2
a7900f4ec,2
c12240672,1
7ed005178,2
fe8797927,1
fe38d5ffc,2
8236e216c,2
fec5d79d0,2
78e4fc283,2
361f3f278,4
2ae6cda7d,2
5f1ddbd0e,2
d689e43d3,4
501c6fe9d,2
da9bfaabc,2
2bf80cc03,2
97eca3abc,4
eb34642e2,2
8a369e08c,4
169a47ceb,3
28ebbe75c,2
cf019d00f,2
b1a73b0b5,4
26645d7da,2
6cf10fb6e,1
318800c44,1
a90798045,3
f23b5b477,2
2ee1902e6,2
21b47468d,2
89c864b4c,2
9595e492d,2
159a08149,2
45b43d15c,2
44405c1c2,2
a9ec7f379,2
191ab1abf,1
81cf77a54,2
78fe45793,2
9b01619e1,4
cd9f0fa1b,2
1ed6caed2,2
5de46abf2,2
939027417,2
b9c01e7c7,1
fd56d5adf,2
c310dc8e3,2
a5c3f9153,2
a2d789b33,2
caa619b24,2
63373bde2,2
7da0b6748,2
6f01fa715,2
cf823fe95,1
c9456de8d,2
e2f74b914,2
9751c20f0,2
5ff8d0fee,1
f3ca28aa1,1
be1caa2d1,2
0d882a77c,2
2ca54759a,2
79304a92a,2
fd86921f6,2
e03bc04cc,1
a8967b31e,2
e4e371d1c,2
8e5b5c870,2
b5c68765f,2
ea9a1ee5c,1
7d7bd1619,2
72d018a35,2
14bcc4bbc,2
8402edce8,2
dabf95220,2
5aa096eb1,2
3eed772b3,2
3bbb69d2e,2
f1d3cf2ab,2
3d042de99,2
4083b5e8c,2
5f4c80ffd,4
36d94f9cb,4
feceba12b,4
922418176,2
73f415b05,2
55f4b8bce,3
6132d96a4,2
716cb539f,2
527395d87,3
34c8e456b,2
5fcd4c375,2
647e1be95,2
62fa55a91,2
ca3eb54e1,2
6b05a04d2,3
e6e981d78,2
8778a9795,2
d2f3e3e49,2
58c0aa81a,3
8f1e6e6c2,2
88a0b1238,2
8757bc681,4
48a067308,2
ccba2b8d1,2
d56dc92cd,2
fe5560b70,2
99bc2a7a1,2
5c12667cf,1
5d29f2f11,2
810167339,2
52a0a3cec,2
31fd29beb,2
eb6c41d6e,2
3ee57f395,1
eeff4034c,3
d57da0106,2
570c5ffad,2
19d84f9de,2
12b8e4da6,2
e739d7511,2
8ae52d40c,2
a2f165942,2
a3b0f3b7b,3
4.93E+62,2
c67b5c182,2
9eb87edab,3
d7432fac3,2
7031a5cda,2
8e6725dbc,3
3fd732fc4,4
9f033fb12,1
d5fe28556,2
deb592585,1
8a356cba8,2
67832af51,2
f78d67427,1
41eeba049,2
30068497,2
5bee7560b,2
d5d923c09,2
e65dc3c7f,2
c6b44f4a6,1
7c733881a,4
9860ed0b0,2
3cf371788,2
2a9eb32cd,2
ba1065a24,2
133cd6876,1
0e8e7640e,2
8b994fc99,2
90dc5236b,2
bc8cea83b,2
eedb57cd6,2
963ca7ec8,2
bc2272277,2
61217d1da,3
0dbe0a1e0,2
294c406a4,2
e433950d6,2
98b106dc9,2
3faa593ae,2
d501b2fa5,2
b9bd43ed9,2
a74808fe4,2
780a11e8d,3
663a6ad3a,2
780bc6ac8,3
43c4e22f0,2
9854d0dbc,2
48c6e1680,2
77883558,2
bdaa4e12c,4
858cb8fb2,2
1854cbe64,2
301987149,2
7545c106f,2
a24483828,2
5509758d7,2
047a3dc86,2
8075da3a6,2
56400fc6d,2
e4d63203c,2
0cf8ab092,2
b5cd50120,2
8473ea25a,2
ff4bad8b2,2
4f11633ff,2
e6b83f75f,2
51147d230,2
e929b302a,2
3a6f2ca7c,2
be490ac3d,2
0111099f8,2
b1b29893c,2
15c078a1d,2
2204006b0,4
abec498d8,4
627896ec6,2
160605a86,4
71d223ded,2
c871ea250,2
68fcb36db,2
4e68b3f75,2
c162b0da6,2
0c8374d8c,4
6f417401b,3
bc3eea132,2
b7de115e8,2
96ac73ad0,4
2deb7e923,4
1ec864536,2
6e207f192,2
99898aa3a,2
4a6c731d1,2
52eb2a1c5,1
e1b1b7248,2
4b45e3d52,2
769c05615,2
4a79d0950,2
a3ccc451e,2
53d3d6316,4
4c93e6f35,2
ad8fed7c3,2
f3541b1bc,2
46b61a2d2,2
ba7801d57,1
89912005b,2
22292c841,2
bc06d9ea5,2
e29dc89da,2
0575615fd,2
9883ba0a6,4
cb6f9335a,2
eb5a2cfc5,2
a4d1de41c,2
b63a8ba44,2
bc5944086,2
ff1572529,4
58af165cd,2
dcf9473c1,1
a2a734348,2
630891c65,2
2e81f8cef,2
508811830,2
3d815b4bc,2
9a8ca9c92,2
5964afef8,2
cd802e76d,2
cc0b7f03c,2
681e534db,2
9406dfde7,2
a2f0eeabd,2
2fa420bfe,2
59f99eb7b,2
e2d8f6d49,4
4fdf852e8,2
72943b6ca,2
fc5485a38,2
f897ce4ca,2
33a84e982,2
9d437314b,2
0da144b18,2
b30881bd3,2
33c3cb115,2
2eb02905b,2
707656d7f,2
e49499be8,2
8a2040751,2
82cb3eb59,2
6b467cb2c,4
775496f57,2
144e57740,4
1a5f780f3,2
40116a9e7,2
fe1e4e8fa,4
5d3a4b13e,1
4ca157452,2
a0367f7e0,2
50a4dfde7,2
ed577f8ab,2
1b5c4d501,2
b73ee88dc,2
b250f4035,2
b149e391c,2
2098c5f0f,2
ce31622c6,1
38e9f3adf,4
81a0ebc2d,2
426f88f29,4
8d63ab362,2
1e6db8eed,2
519e13c1d,2
d1e418fba,3
a67b605e2,2
b9e9b509b,3
934b61e2c,2
2e050c364,2
03dcdcd53,2
38ca1a419,2
e5a2705ee,2
864d55acb,2
86b85538f,2
1456605ea,2
770645378,2
56a14ce4e,2
1f45ecd7f,2
1dc9e73c9,2
4e1661dc2,2
4978f492e,2
824f345bc,2
0c6769645,2
0a7828493,2
b6f3c32c8,2
d884d352e,1
