PetID,AdoptionSpeed
10a3c8b71,0
e910d17de,0
71eb4e3d5,0
e1c40a1eb,0
c8779a4a1,0
c90558513,0
6da65afb8,0
b4475834d,0
5fc71c87e,0
3c0ca0676,0
58c5f739c,0
505ef85e6,0
204ca9f14,0
6a48f776b,0
6bf7eec1e,0
54224dada,0
25b3328fd,0
818cf6f02,0
35b51bb28,0
72acdecb7,0
c05a9c0c8,0
618ca94ad,0
469aab50e,0
0ce80622f,0
9c76163ca,0
9668972cc,0
13c4c2d4c,0
8e372fc09,0
a9e96f77b,0
8ff66c239,0
19bdaed52,0
0658597c9,0
3e373923e,0
f376f922e,0
b8dd18a5a,0
da8859f46,0
f15d587a7,0
e436c1fad,0
ce2004c9e,0
5f2623cb9,0
92bf4bb1a,0
f77a10b5f,0
8a99dadaf,0
57d8f9bdb,0
bee25f46d,0
30ca259ed,0
dcefbb974,0
da56f7030,0
1b4690d1f,0
51d3a70bf,0
5e08b9ce5,0
85d78c2c2,0
a1c1dbf8a,0
c924a03e8,0
c1a3e3aa1,0
3595648ea,0
1667eb8a4,0
dcdefed1a,0
894da0f10,0
760c7d8ac,0
fd9375e71,0
48333a921,0
f068b8fdd,0
24993107f,0
7e29d5a9d,0
12e747332,0
ea1736eec,0
1555b08c9,0
7e681c7eb,0
deda21b9a,0
81d38d5ec,0
21c163648,0
f6ae0d580,0
792b0924e,0
15a206d0d,0
1bd13d3e5,0
14efbbb85,0
44817c8f4,0
2260ef0a0,0
8867ee30a,0
41bc94422,0
af86d93ba,0
5d5e7a3a3,0
24ee3b57d,0
d1a67cee6,0
943bcd4db,0
352522dbd,0
2e4eb9198,0
0e4ef28c9,0
df926a23d,0
c06b6d8bf,0
881d46cc0,0
1fe561ed9,0
d3411347b,0
cfd819dd9,0
1a2f33fec,0
8e3fba2c2,0
13bbf723c,0
44c8447f9,0
1d86e9d9d,0
1a085d132,0
1a3da2ae5,0
a483f0d49,0
f9b0d3370,0
b114199dd,0
f45851036,0
196504d88,0
a89bfa0aa,0
1c2f669f2,0
f8654865f,0
52e6abd35,0
092e6a628,0
efc55563a,0
cc463360a,0
2469e58fd,0
c1f738966,0
42444811d,0
e301ab49c,0
fc9773fa5,0
89fd79488,0
c8e776446,0
988f48ca6,0
bcd6d7e62,0
b12b6dc93,0
ba6ea2d18,0
325a6a746,0
31da37bc0,0
80524f9cd,0
40d175d61,0
65b46ef09,0
35a6a9ef4,0
d0b9282c8,0
9fce612cf,0
67825bf81,0
2b31f1be3,0
70fb603fd,0
49c8a0216,0
662af5b80,0
f96ccddd5,0
c87b301c0,0
a3d4585c2,0
8c006c8ab,0
7ba2a5c50,0
26fdc2915,0
25dc712af,0
8b1be44c6,0
ae0076e01,0
6.71E+99,0
029e79030,0
919768bb5,0
6b685abae,0
49360414f,0
ca3312b77,0
a84afa62b,0
859426703,0
a428c4daf,0
2e9a64836,0
5c4742e35,0
e064d3504,0
da80c8aa2,0
870fc2931,0
99eb49749,0
50e061767,0
797bcabfd,0
57f8d18fc,0
79fd13ffd,0
f653550ac,0
241b90aaa,0
b0b33bec3,0
c68f66799,0
22adf3b63,0
00c71a320,0
0c3f6001a,0
1238ed024,0
2e392586a,0
ee7c25387,0
fc580a6eb,0
92db7f14c,0
35ec69571,0
c7ef9e0bf,0
8c5bf2766,0
11b9089f7,0
4cfee2fbe,0
e8b34f964,0
a143b5edf,0
9b95ec85b,0
9ef11ed6e,0
3a7bcfea4,0
5fcb3804f,0
0e73648e8,0
d67c5c6cf,0
68f3cfdcb,0
02cd64831,0
37ed9080d,0
7a9ca7419,0
022b37ea0,0
73a3a3b24,0
edf80e3cc,0
e486185f9,0
9012ebabb,0
b663299dc,0
7d1d0d496,0
eb939ea9e,0
44229bb72,0
45c2eb379,0
b94ddd6a9,0
e204110aa,0
3dc8f1328,0
b4570b618,0
69e10dd04,0
35a730b12,0
e5d43f373,0
123f15578,0
1a952e440,0
fd2cc8576,0
92189aa31,0
3118bb24c,0
b3185d954,0
d8d840693,0
ae0bc846b,0
3d7275647,0
f22f3578c,0
da6950564,0
567b92b70,0
3cfec8730,0
9c3f9ca37,0
143760a33,0
b62618f55,0
e42fd0fed,0
7d7e57f81,0
7c37095b6,0
f8213a645,0
66b978701,0
e30182214,0
3d939327d,0
e030b331f,0
d0c81c563,0
92dcf8a4d,0
6627a8ab8,0
6d154eccb,0
62887c0ea,0
e3d10f7cc,0
0ffe99b25,0
074042a24,0
c161afd26,0
5bc5e3faa,0
89a396d79,0
fc32f63d1,0
b607db8c0,0
bb74d75c2,0
3ecdd4122,0
16fb340bf,0
c37774c72,0
91f5bb21f,0
6c3222742,0
f319a49de,0
ea65fe96c,0
199f37bc2,0
fe5bc83d2,0
aab56f3ff,0
adff46aad,0
9a1502f80,0
6ea2ddaf2,0
b53990a1d,0
e914bdd82,0
31893804f,0
7addf37de,0
18f45d2ad,0
bbd225f09,0
8ba1566de,0
d07d9ab13,0
c36943627,0
df7aa79a4,0
46518b224,0
c226ecabd,0
37bbc6060,0
a4652e4fe,0
10022add6,0
541904323,0
144ad89a5,0
d06076338,0
668e0428c,0
9c91ae76a,0
a427984f4,0
306c74aa9,0
4cb849b69,0
3ab64c5a4,0
48f20f515,0
acf333094,0
a7fd7a703,0
d2b59ecaa,0
904b74dde,0
c8f5f9120,0
515d9508a,0
d2d37c3c3,0
a7a28b4f4,0
9aa2d99f5,0
ad463dd0a,0
86bf33207,0
65e65ba4b,0
adc7713b1,0
5902c3051,0
3653c9384,0
3a7d3c17e,0
a8da358d1,0
829ea64cc,0
9b2d6b1f3,0
54b0c0564,0
6f28d2ab3,0
29e6c171d,0
51f1d14b6,0
2db964259,0
767b3b7d0,0
380deeb29,0
ae0a993ac,0
fdfa41872,0
c98188040,0
bca8b44ae,0
2.37E+44,0
210c4a637,0
3e2c46391,0
2831bd2b0,0
e76b8eeb2,0
183c947eb,0
9f3e23878,0
a01a10c4b,0
be8901107,0
478312b59,0
9e4e77074,0
7f5e7cf4a,0
f54941314,0
0e0d0a9af,0
fc037ca46,0
1a0180eb9,0
37464956,0
238c76ea1,0
6cb63297c,0
229beedff,0
70335663e,0
f3207cde7,0
b617ce1ce,0
4d75e5771,0
36b57b1ee,0
ef86c51b2,0
5b539effd,0
d8f35138d,0
b3f69b209,0
a1fb1b5bb,0
90caf70eb,0
07417927d,0
c219bf074,0
5dace0494,0
58ef3eec9,0
e5d3151bc,0
1448e3b1a,0
919a7dd34,0
80034deb8,0
6dac8ec35,0
fe2d576c2,0
69f9ebfbc,0
41b98eea2,0
91e1bffc5,0
8f34b67ca,0
c458c51c0,0
6268d4d68,0
a4ade8bb2,0
bb1775dbe,0
8b8c686ec,0
858854bb5,0
cf6995fef,0
0d440b00e,0
d1878035a,0
9676b5e36,0
b86b0db65,0
7448f3165,0
355756bdc,0
b8e7085dc,0
948f580dd,0
05bde54cc,0
7e48ad81b,0
a79983c71,0
62583aec1,0
aac1167f3,0
7b49d0924,0
4a9d058f6,0
de41ebc79,0
8.82E+85,0
1f4378ff6,0
1663d062c,0
78a8e1b01,0
631fa08ed,0
a8e5ae23a,0
ada44e887,0
8378c8af1,0
71e5aca0a,0
f57a5c0ea,0
ff6118cc2,0
a124a31ee,0
1e115d8ff,0
5f235ec16,0
5.55E+71,0
f33f3512e,0
43cf0f713,0
2b38b60d2,0
408d4d8e0,0
dd5f7e678,0
cc38b3b63,0
f4821de20,0
dc1d76def,0
c66946e39,0
fff4a6420,0
f5170bc70,0
513836f07,0
e6dff6d40,0
c32eb7405,0
ce50f376f,0
c44a94d4b,0
09e9110e2,0
bbfc8a037,0
42fc9a244,0
310b5199f,0
d452218f1,0
21ae91701,0
fbb3db415,0
47fd4a840,0
d6e372a1d,0
cbdeed3f9,0
df8425410,0
ec53a8725,0
0a14ac037,0
9c1cbec2f,0
24d3b54ec,0
43156136a,0
e103f7612,0
95e206d02,0
8ff0818d5,0
59047a5a1,0
dd2452dfa,0
c86c76857,0
a7be93837,0
9223ae4c4,0
de12dc945,0
6a3ff7445,0
1a8fd6707,0
5783d40a2,0
b5ff2b987,0
bdbe9a6e3,0
4f6c8d13e,0
c135e081f,0
1dff1959b,0
d1da78c20,0
35fdb89c9,0
bc9c5a76d,0
4e8daf8fd,0
7d6847fba,0
5a5ec1a49,0
483f1aae8,0
2ff9e9534,0
af862a239,0
896e733b5,0
f67d78df8,0
90f1b0525,0
38f06e4fe,0
c42cf01ba,0
9b4dad348,0
8ab53c55c,0
28d20bc71,0
784d3319e,0
8d6208f11,0
da8326fa5,0
89dd8e9e9,0
2b980afbc,0
f1b5c8b92,0
24731a12c,0
c01daffcc,0
ab385bfae,0
04f7eafde,0
f10390965,0
45bec784b,0
8fc22fd2c,0
fe83618e5,0
c05b7439a,0
27e6b452b,0
a5746676d,0
53ac79c6c,0
0f0219fd7,0
11b20ee8f,0
8a7fcc8cd,0
6868acfce,0
12a55ba5e,0
66832a1e1,0
94563fe71,0
460ac160c,0
339a623c4,0
0073c33d0,0
3f222f11f,0
350a14e36,0
cef0e42a5,0
34fcc459a,0
9d3d3b938,0
e4deffd71,0
59d95faef,0
4b2150d3a,0
605fe21a1,0
3be9dc4cd,0
20ba919c6,0
79075eca4,0
3101ea018,0
412b8d565,0
cc0f5d3ba,0
db33da35e,0
b25ad3ff0,0
532cac389,0
63dad490d,0
47ad34749,0
4e1034525,0
4009f9200,0
f44a6cdaf,0
5601bd45c,0
f497b28cf,0
0e2bf402c,0
7964fc4ad,0
6c196faec,0
69834808b,0
8054aad26,0
a111adc75,0
dc3ebf72a,0
5c5f306fa,0
60bbc32b6,0
6831a72fd,0
c863daf49,0
cb15b5fb8,0
67d853896,0
b3b6d78f5,0
1bf044649,0
35cc85250,0
2959602fc,0
f0b2787f5,0
119835ef9,0
bec49d8b7,0
873996ad0,0
ae58f28bc,0
cec78d912,0
fd9a060d7,0
96703e01d,0
1123cd69d,0
680e24130,0
01d0a7f3f,0
bf5c5cded,0
ecad98f44,0
6c551fd9b,0
5bee46079,0
d270b074e,0
83ea92fcc,0
2dd31e8ff,0
5b72e14bf,0
86c08e68b,0
5bfb8da14,0
869a1634e,0
f61c4cead,0
fe5dc391c,0
c1816081f,0
98caf2809,0
3316a5619,0
7d73574ed,0
7c787403c,0
484af2d62,0
a2b2f53be,0
a6e37f91b,0
b02fcb74b,0
9a2b50582,0
497312a16,0
66f430d36,0
b84ad40b4,0
9eb70b7c4,0
1c67c5f4c,0
c4ea89ddb,0
718a5d950,0
11a3055b7,0
472abccfb,0
50eddd1bb,0
ac6089da8,0
5be134946,0
11c222a3c,0
b630ac493,0
8693c4e7f,0
9be11ef9b,0
828ac8371,0
474e70ba1,0
8d862cd26,0
6502dbe72,0
69a7461c2,0
de9e02d44,0
8e6e9b877,0
7169c3e3a,0
069fc79d6,0
8939a1ac8,0
58805776d,0
d4af42055,0
e04814e10,0
7ca7983b5,0
29bcccb7c,0
064217ca4,0
1ae9a98d3,0
58695e2f5,0
27226ea0c,0
bc4bbcef1,0
1bbf00182,0
15937e540,0
88666f74e,0
4e3a1f99b,0
e4d7e410b,0
965adb809,0
e1cd37f6c,0
df2fbc6a6,0
9ecb47019,0
2e55bed12,0
23941ded4,0
217fcf5f1,0
1835a56bd,0
79d5a2615,0
79bf5eb37,0
67d74124e,0
53895ad35,0
abf0f2579,0
5e0519e3d,0
282139c6d,0
a8c336257,0
62955be50,0
3d63dfd14,0
a63a0ac25,0
6314ae1c4,0
cc54b47b4,0
7ecd54695,0
c17cad5a6,0
b2b52ccf2,0
5e8872259,0
17ef602ce,0
5507b63ab,0
520dc7925,0
266aee5b3,0
e95bb9197,0
38506d4ea,0
ff7d25ffb,0
8aeda3d62,0
c7e61f3c2,0
172c8129a,0
b88f141d5,0
97cd20357,0
68b7c23f3,0
34fe22f69,0
16abc088f,0
a362ad62e,0
b1fb61b31,0
ca46b14de,0
9dca27ec4,0
d63321570,0
14a9958e0,0
ec4089e58,0
9e2039291,0
5f5bd40ca,0
d3740baed,0
df12e4d3b,0
ec182ebc4,0
350116b16,0
605ca1a51,0
e388a963d,0
c3eefdcd8,0
917c0bc2b,0
83defd365,0
6561001c8,0
e21227d75,0
dd79180bc,0
7aa682539,0
1ba42eca2,0
10050c93f,0
f45beac10,0
1c28dc555,0
e861279c2,0
f49099d52,0
14831f659,0
2edeb7931,0
69a1c3147,0
3560a3e97,0
8b86fd668,0
31b90821f,0
da3702af2,0
4eba3b5c0,0
d02c3d99a,0
ef7555da8,0
8063090ec,0
9b515d697,0
5f28b76d7,0
2ac1366f4,0
32eb3673a,0
292447561,0
e99a775d2,0
b28951b61,0
d50a1665e,0
a43d578dd,0
654acdb4b,0
6d815d3ef,0
ca902248f,0
fc48054c2,0
533916bd6,0
5d168f0e6,0
0bc671d5e,0
cfc3e65de,0
27e16a68d,0
a6593fb48,0
d5a7d4dc9,0
b119aa181,0
9d8dab6cd,0
32f97388e,0
94a4357dd,0
01e5e057b,0
04b5f77c0,0
c68936b74,0
a7e623e5a,0
249af4201,0
d3b4f29f8,0
f94c2a347,0
0c862b8a3,0
850632538,0
552ac34a1,0
0a0ec4977,0
0cdb80095,0
983879402,0
dcd7102d9,0
0977caea0,0
c1aa11cb5,0
36f1dc3b9,0
d302ad015,0
886e903a4,0
da78c5792,0
1b3492bde,0
e481cf862,0
39e9ecb70,0
7fab3c124,0
ebd3ca9e6,0
651d63dd7,0
dea01911c,0
fe854f6a1,0
82dd5838f,0
1ff11cef6,0
8aa1e5830,0
8102d6dc7,0
46f656f13,0
daeac2b84,0
e0781fb0a,0
c27f27a68,0
d2cd71ec2,0
5b0355a1b,0
c77a68714,0
1d72ec242,0
119903786,0
92c48ece4,0
f5d514b10,0
7a860f4b4,0
7d11f10b1,0
b126131d8,0
659dc9159,0
fc8388b28,0
d3ccb2482,0
1f858046c,0
51741c1b7,0
7942a5180,0
988c18c10,0
22d9719f8,0
9c7917558,0
8a9a4edd7,0
a89d4e8f3,0
c89dcf5ae,0
ea6d8cb1d,0
4d82fddba,0
d25a850ae,0
172d395a5,0
dfcbce94d,0
8581566cb,0
460edc419,0
d79342c8d,0
d5e351a09,0
5ce285f99,0
324266c95,0
a2ac8316b,0
c53fb8a18,0
660742236,0
d03356a0e,0
7a84326ff,0
b12fb6709,0
5f19552c0,0
1a6becd27,0
619f26bfc,0
f06cf606d,0
a92c2f233,0
a29c12bef,0
cae004390,0
26901ccb0,0
4715f897c,0
282678629,0
2683c99f1,0
6c83d00bf,0
f94ea9d92,0
a58fef87c,0
c251767cf,0
b26fcffaf,0
50723f2c3,0
8a804d93c,0
bef935312,0
1fbf04fab,0
ef1d7c2a1,0
7ff817b98,0
df1507e61,0
58396d68b,0
c69bdf768,0
902114441,0
d40c291a9,0
ab8dfa983,0
f922ee758,0
d7185ffc1,0
65afa2be4,0
4b949e5c7,0
041dd606f,0
933b2b3d4,0
4f4028c04,0
8606e8738,0
d2f216860,0
906ee1877,0
01573c686,0
733ccdc63,0
ec5aeb98a,0
5a567392e,0
5347d6835,0
0cb52145c,0
283ce4b9b,0
3d1d0f102,0
e6d59d514,0
19904f24d,0
ce9d5fb9f,0
2d9bdbca9,0
2ad939a78,0
ff065ec7b,0
3e768f382,0
7e3680561,0
6003cc8cf,0
e92713811,0
ac94029d4,0
0f58e5dd5,0
7.96E+76,0
4745e5286,0
80f1863b8,0
b24ac527f,0
2d3418da5,0
05c46d875,0
59b66be84,0
bb675d874,0
4f402845d,0
89788a8fd,0
e6aceb97f,0
0058586f1,0
f53c216e2,0
4175a27e1,0
fa41fb473,0
ca7a148c0,0
e2257ac60,0
a14caa3ea,0
966598774,0
4012be917,0
fab074a0d,0
39b7ed1c3,0
8534310cc,0
4a6cad15c,0
c6da0beba,0
43ae30dd8,0
015da9e87,0
3e5627478,0
64c6eb71c,0
afb230f5a,0
8660ad37b,0
9a32cab94,0
fded1ee28,0
cd2451ab4,0
a0fb6cd44,0
de993a4c9,0
9c64232b3,0
58906d012,0
492f70d19,0
fd32c2466,0
c14b2f3da,0
f68a56b90,0
a98d5b83b,0
991b35363,0
08f54d056,0
ff3d455a0,0
17a5487d2,0
19745f3dc,0
9804a7d82,0
afdc5f01d,0
ff1613693,0
64f41ee68,0
403aa5c4b,0
ef4dce041,0
24fd7c8d8,0
5cbe99be7,0
6f07e7abf,0
be16b20d6,0
9b56301b6,0
24fc91fae,0
ec13e5f25,0
3.24E+59,0
f6beefaeb,0
bd59fdd99,0
a6236b3b8,0
17ac391be,0
01dac4b22,0
ae4ebeb3e,0
c3208c19d,0
1758efd47,0
797725280,0
8f26b1b5c,0
982564925,0
7b01ae317,0
45c718348,0
a8f735068,0
8d51c3200,0
86386b0c0,0
b9568ee6f,0
94918fff6,0
ac809f1ba,0
61fdcb2ec,0
406f92f52,0
a55f8d58a,0
816005a03,0
b6106ecb8,0
ab22c3350,0
cac68ead1,0
9d72113d5,0
c8c313331,0
7cf995ca4,0
ce344f70e,0
a7344d7f5,0
6b6cdfdfe,0
4525391a7,0
e09995135,0
e3e70d2b0,0
78c894840,0
bcf546cb8,0
b5c553616,0
6c3d7237b,0
196f95fdb,0
2340f8360,0
a528683b3,0
d5ba03e9a,0
229d33382,0
664d0bed8,0
21655a8bc,0
01b26743c,0
879ce67b8,0
cb278aa01,0
e315452b5,0
83dff4077,0
6d6bb4a66,0
805dcae38,0
5264f98c4,0
c76384236,0
b9aead110,0
b4226db5f,0
b147d1870,0
2a19120e7,0
a9575b655,0
108da3f0d,0
951352bea,0
93685a66f,0
7d18ee078,0
a1188fdb7,0
68df0b84c,0
8d7c78428,0
4194f0f66,0
94d930dae,0
85fd5df90,0
4c9e42452,0
53abbdf1d,0
d37de633e,0
a5f08e991,0
92f84c5b7,0
480f33a74,0
fe38b7b23,0
48bfc494a,0
aac68c707,0
ecbd85af1,0
5b64325b9,0
87c19915b,0
f21d7ec45,0
8a2faaf1f,0
92fae4396,0
0e6c32c9f,0
f0d5ff33a,0
948a1a82c,0
db044e38b,0
df0b49ce7,0
683f1dfd8,0
ee5f5db50,0
6ab29b3d4,0
67ab87b4a,0
c37bb10fd,0
f1953d1cd,0
81694b7db,0
4501e7e4f,0
9c680abbe,0
8d876343e,0
ef9154afe,0
4c40ad026,0
19d68bcc8,0
ac0cedc9c,0
1b154dffa,0
8a6f0c997,0
38664cbf0,0
4347c35e5,0
975091325,0
a2a6b4117,0
94438a5c5,0
6eff0639c,0
91add3784,0
0940ecf2b,0
067d0ccd3,0
1d4d75d35,0
1e0be9e49,0
f8e3fabe6,0
48769873a,0
acb614bba,0
a561b2487,0
c6e763332,0
d5d8c9fc1,0
031a01c36,0
eb3b2ad1f,0
0dca551f0,0
da3be5cb2,0
0f4291ce6,0
fff6f2f61,0
e98593be6,0
0e4cf50f4,0
0ac6fe826,0
576dcc546,0
b2385d700,0
a47931d69,0
5f9cf8892,0
6258b0d76,0
ebeebeee4,0
e472219f1,0
64c4f9057,0
28fe42572,0
b00d0fe1c,0
4e9a13862,0
ffaa73202,0
1a0ee9580,0
277014d80,0
65daac431,0
d1ef3e54a,0
b6256e92e,0
775d4b52e,0
7ea900f4d,0
6cdc6cab4,0
9ccf125f1,0
ae1362961,0
10ae2697f,0
ad8b0d9d1,0
d49ea4e84,0
fe5d572be,0
b80074591,0
15bcbb6e2,0
ea099a3ec,0
ebd128d90,0
0bd867d1b,0
fcf5f5a0d,0
040d87bbb,0
baefc2985,0
718b14a08,0
8f3392f18,0
aad08c47b,0
ea383096f,0
0f9d7b0f9,0
7188b5e8c,0
95696f11b,0
cb0f41a00,0
8a9465eee,0
d734c881a,0
89a41673f,0
05febeea3,0
bdb6ebb91,0
34482d66a,0
fadae6510,0
724736153,0
6dc2f0739,0
b4d6d190d,0
59913444e,0
47453584e,0
0dfa8e172,0
694b994c8,0
756d92515,0
c2284e2e9,0
112ae92e0,0
fcd19b26b,0
9daaa4e8f,0
c51c9e136,0
058d37dda,0
52a88696e,0
fed43b600,0
a06b5eb73,0
411792ceb,0
0164a9cfb,0
426132585,0
245bfe92f,0
82a108c64,0
76f668025,0
448770499,0
c5d1b9bf9,0
a706b0eb9,0
ad786540e,0
d30dcea91,0
6984b9727,0
74f391caa,0
1bbe4e4f0,0
894ab719d,0
6cf098e3a,0
536af3840,0
ef55e89bd,0
0d1067e63,0
682ed2e7b,0
5bb802fa1,0
a952a211e,0
a39e58f1f,0
0d85af6c4,0
a6d3839d8,0
7a3471df7,0
d092253a0,0
4b378329b,0
3ce643dc5,0
1a8503d2f,0
6344c2cde,0
cf2ae9919,0
3c3ff9ffb,0
52cf4a759,0
440676acb,0
5ea10e37f,0
02f37d829,0
37d0748c2,0
2e562fa52,0
02468e968,0
f3367a65d,0
8cf927527,0
94ec1c180,0
505c5d7c6,0
9cd08bb2c,0
5dd3f3eb0,0
68d430cbd,0
cfd87918e,0
4f18ce587,0
ec553a900,0
9.00E+11,0
e26125d75,0
0a71e754f,0
3d2745318,0
c8049d235,0
01231c438,0
bc7956085,0
872d79999,0
7575371db,0
84fbd99d9,0
acf9a72ca,0
b03336851,0
cef342d22,0
392df6910,0
488cefe35,0
d3c79cf76,0
b631b7e4a,0
810b069f2,0
d3b7112e2,0
e58bc75d7,0
18751b49e,0
a5f6e77bf,0
b0d4b988a,0
fa0010ce5,0
f27915d51,0
954a6e415,0
69daafdd4,0
7b7b7b71e,0
50fe7d515,0
3589a8a0d,0
ac52ba660,0
71f895aa2,0
082838f84,0
be07596c5,0
5042c6414,0
4f8a564a2,0
046d3a9d9,0
c74abc080,0
77f9b1470,0
0d9cdfbde,0
685010499,0
9cb525274,0
8813e5e4d,0
790a68c0c,0
cad8537e1,0
9a875f3f6,0
652f89d34,0
a06a2ee4e,0
3525855b3,0
6a8f9aa52,0
372f9cf86,0
00709d75b,0
b85cdc8a5,0
b06c1ad30,0
d62c55d90,0
2c0a3e57e,0
95c01e235,0
15770429,0
bcb22c952,0
770eca5eb,0
13296aae7,0
2a92877f7,0
7ac66a1c2,0
73f5dad5b,0
25fc96414,0
e935ae1d8,0
09b5921e9,0
d946f7a55,0
58e24d608,0
3c0450f2f,0
80fd005d2,0
ecb3e47a6,0
3c97d1670,0
eeaa5c53c,0
89bac4c29,0
b5f105607,0
b3111f360,0
7c9fdd0ca,0
40fcff82b,0
6e77550de,0
c31f3d3f3,0
4b6c04393,0
19272319c,0
2560aee80,0
18ee92cdf,0
ed9d88a61,0
b5521c7e1,0
4ff447944,0
7ea357093,0
895f73f14,0
2b34c70e7,0
e39881452,0
b4cc525db,0
41e792442,0
40d430494,0
52af450f8,0
db1f9bca1,0
e22b9edd0,0
303b3795f,0
6f2b619bb,0
8bf0f354b,0
457bdfb16,0
5188ce75b,0
cb568959e,0
12ba67e43,0
5457a593a,0
9f9bfa4d9,0
f780d04ae,0
8c70e9de2,0
18c3b1a1a,0
9d9197e7e,0
5bd62c76f,0
ada93cece,0
4405cc72c,0
363a00ab0,0
e6b64b212,0
4bb96a979,0
d59c369c3,0
868dcd617,0
9385e1d2e,0
bbcaecdd4,0
fae1e95de,0
979e3f8f7,0
16ac32123,0
254c3305f,0
2813f2ff9,0
8bda483ec,0
d8a94961e,0
f222ca167,0
25b827551,0
83d36f269,0
a71f9ca6b,0
90b438e96,0
f2fba72d2,0
26cb1c2c0,0
9fecfc736,0
3d136a793,0
ae9a09ad6,0
fb53fe33d,0
0d653b602,0
6ac7e0c51,0
3bb1086d6,0
9fb89d88f,0
e4941c40c,0
bf6e18567,0
01da89f29,0
67e8df1d3,0
21178f3b0,0
47cda4c03,0
a234c6496,0
71419d422,0
44cd12263,0
508df8433,0
73d7bb2ce,0
44c2e1fd1,0
19fd91f5b,0
ab17ce306,0
ab503c64a,0
abe9e2d91,0
2edfe6ec8,0
c0096c460,0
de445d837,0
8b1abca6a,0
4de32c463,0
626b056b5,0
2563127ad,0
69d413ff2,0
4084b0a93,0
8df053c7e,0
22145fe75,0
b35e6306c,0
564356241,0
9e5ba0e42,0
05d8b5a9d,0
2391fcc9d,0
8f2946027,0
6326958d4,0
7a8fc4913,0
72d77924a,0
8ee8b9d0f,0
653b3e668,0
4c74d479c,0
c3a2d4d83,0
f02ef09d7,0
d5f80598c,0
bdb89b424,0
03e5bf50b,0
50abab539,0
66c28f55b,0
3cdaf32d2,0
73d6ab7d7,0
082b9a2de,0
1b5dbc3cf,0
787086e9d,0
662011890,0
c0488da92,0
195c119c9,0
32d8fa52b,0
1ee752de1,0
12a280806,0
272a3fb52,0
639fed947,0
ace8a42bd,0
6dbb13673,0
b2937acb6,0
27dd38817,0
19926213a,0
0b0d903f4,0
168f1c6e9,0
718c4b524,0
4887999cc,0
e772235aa,0
fbc0c9535,0
854b2bc3b,0
cb256c605,0
e0e8d63df,0
16eefbec7,0
be84c367d,0
d4bc5b7ca,0
ebe1f2665,0
e5cf352b2,0
07dd9a0a5,0
32efae9d5,0
1f6849a20,0
a68e8378d,0
9aabc0113,0
ffef9a2af,0
ea6129e3d,0
1499fbe78,0
a75bbea18,0
6f551693a,0
53c344d06,0
5250b8bc3,0
9a1715a97,0
c3cef1c4b,0
9a218ea6c,0
9de6b8550,0
de813940a,0
69f8a53c8,0
22992ecd0,0
36681852f,0
a98a5b0e8,0
c874c7c7c,0
b67778d17,0
d20ea312e,0
2ba708d92,0
1e6c42df6,0
cab92d5a3,0
91efb738a,0
9fe3f6afa,0
c30f7cde0,0
c24516b64,0
a7676842c,0
53abff075,0
2318247fb,0
230b9040d,0
c22078c20,0
c3270683d,0
55b797c90,0
a17411df1,0
9b11972b0,0
88c07e663,0
71aed274c,0
de489fcd8,0
a37e46e35,0
103dd7bb1,0
dcd0002db,0
dd62a2e7f,0
85332d295,0
9acf4992b,0
468ba458d,0
104c799db,0
e83e05a06,0
99459c30d,0
889ae00e3,0
d1a11cf42,0
b5b9449db,0
26c3a9079,0
2cb9d0599,0
78c3c7f21,0
64904cb52,0
e2f39a17e,0
fa323e99f,0
50d766c25,0
d6f0972d4,0
37f8a39c4,0
50f87522f,0
b4b4969b2,0
d1be4f433,0
7982ae716,0
4eb9c5991,0
0532bf9d3,0
731a2ef80,0
7d930d08c,0
f00413d87,0
30fff49fd,0
b1a6fb38c,0
207298884,0
d81afce4f,0
216840542,0
c28b3a879,0
f220ae6cd,0
bb76bfc79,0
19b7a9e47,0
902087c95,0
4dd8dd451,0
