Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Ginger,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,74a59a83b26b242ede583d83ac26e103,0,"Found him under the stairs at our flat, sleeping under motorcycle Active, naughty, manja, fussy eater, toilet trained Has one more brother, prefer if adopted together",113b2b57a,3
2,Musang Queen (MQ),8,266,0,2,6,7,0,2,1,3,3,3,1,1,0,41401,cda1b3fc5140fa0b40348238d4547491,0,"We rescued MQ near the durian stalls at Pandan Jaya. We were just finished eating the famous Musang King (that's why we called her MQ) and when we were about to enter our car, we saw MQ wandering near to our car. We called her and to our surprise, she came to us and was very friendly. She was a bit dusty and thin so, we took her back to our house and took care of her. Musang Queen is very gentle, toilet trained and loves the attention. We would prefer if MQ shall be raised alone or with additional 1 cat in the family because she will be very attached with you and might make other cats jealous :D Do SMS and state your reason to adopt her as we want to find the suitable new owner who can provide all the love she need.",d9c54752f,5
1,Kopi-O,3,307,0,2,1,0,0,1,1,1,1,2,1,1,100,41401,11783526f81702c1bcd23e46319c723d,0,She is not spayed due to her age.,daf1a8d08,2
1,Desa,8,307,0,1,1,2,4,2,2,1,1,1,1,1,0,41401,f0d495db245f6fd1771a5603511d2134,0,"Desa is a cheeky, affectionate, friendly boy who was found in Desa Sri Hartamas. He is great with humans and loves to be around other dogs too. I wish I could keep him but I already have a full house. Please give him a good loving home. Not to be adopted as a guard dog. Adopter must be a genuine animal lover. He's an awesome dog!",1ba69dec6,5
2,Monkey 3.0,6,265,266,2,1,2,0,1,2,1,1,1,1,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,Friendly medium length coat kitten.,b744f152f,3
2,Three-color,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,3937a695ba7235b85e725d270455f0c8,0,What do you want to adopt me,30908fb77,1
2,Digi,1,266,0,1,1,2,6,2,1,1,1,2,1,1,0,41401,0fddcc2044ae92f3f70fed837d35e1a6,0,"Digi followed me and my dog home. He is one hyper fella, very active and cute. Location: Kota Damansara for viewing.",beb3a6da0,2
2,ABOTT,18,266,0,1,7,0,0,2,1,2,1,1,1,1,0,41401,58480ae51a11f93b653012776b4b8a3c,0,at for adoption. Cat details:- Name :- Abott Age :- 1 1/2 year Gender :- Male Neuter :- Yes Diet :- Blackwood Very active and friendly. Adorable indoor cat. Location :- Pandan Indah,e3897d3cb,1
1,Max,60,20,0,1,1,2,7,2,2,2,1,2,2,1,0,41401,20dda6ebaa2b05f660427356963a024d,0,"My new foster call me MAX, but I still a bit slow to respond. I don't remember where I came from. I was found in the drain a month ago.. the person who rescued me kept me for 2 weeks, maybe I upset them.. so they gave me away to their relatives after 2 weeks.. I was there about another 2 weeks, they kept me because I am an expensive breed, but they don't know me, they don't understand how my breed's behaviour,they let me stay at car porch with hardly any roof, I been tied up... that's why I got tick fever from lack of care.. then once again I got abandoned. My new foster took me home, my eyes hardly see anything and almost blind because of the tick fever. I went to doctor, and my eyes is getting better now. My new fosterer gave me heart guard and apply front line on me. I am always horny that's why I can't get along with my new foster female dog. I am very playful, but sadly I don't know how to play..... I wish I can find someone who willing to give me a good home, I don't like been tied up or staying in cage any more, I need patient people to train me, I am willing to learn. I want to be spay because I hate breeder to use me as a money making machine. Please bring me home, I can bring a lot of joys to you and your family. Please contact my foster and take a look at me. From NEW MAX Note : Please study my breed's behavior before you want to adopt me. No SMS, please call",cfe285c5f,5
1,Coconut,12,307,0,1,5,0,0,2,1,2,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Friendly,92caf1d01,3
1,Puppy,6,109,189,2,1,0,0,2,1,1,1,3,1,1,100,41326,c834405c336367c9987917c33de7d1ab,0,"It is born by our 2 adult dogs, which are golden retriever and rottweiler breed. This puppy is getting stronger and it needs to be taken care by a nice owner who are able to train and spend time with it.",37bf6da18,1
1,Puppy,2,307,0,3,1,2,5,1,2,2,2,2,1,7,0,41401,ac03a910e00db94df1df1328f8594cb4,0,Contact me for any enquiry about the puppy...,24d9b76ae,5
2,Leechi And Honey,2,265,0,3,1,6,0,1,2,2,2,2,1,2,0,41326,b2f9bc0d7fd636c7c6ee1d7bc5be7e9e,0,Two very active and lovely kittens for adoption. They need a loving family and a permanent home. Litter box trained. I am leaving Malaysia. Please contact urgently. Interested cat lovers should whatsapp me: . Thanks.,86953ea0b,5
2,Messy,2,292,264,2,1,4,0,1,2,2,3,2,1,1,0,41332,a70e47a0e68ad036f54afb8616f1067b,0,messy is ready for adoption now. her mother is a pure siam with brown color n her dad is domestic medium hair.,0162634c2,3
1,Lucy,2,307,0,2,3,0,0,2,1,2,1,2,1,1,0,41401,b91e5a6c12cc823deee77125c5fd038a,0,"Current pet dog just gave birth to 6 puppies, looking to get them a good home as can't keep all of them",c0ca6dd73,1
1,,5,307,307,3,1,2,7,2,1,2,2,3,1,2,0,41326,2876dcfa7aced0084e5e7fd211e20e42,0,"They were found on roadside, i've rescued them and currently keeping them safe at home. But we already have 2 big dogs, can't afford to keep another 2 anymore. They are very active and healthy.",6f72c46b5,2
1,Cici,2,103,307,2,1,2,0,2,1,2,2,2,1,1,0,41401,3937a695ba7235b85e725d270455f0c8,0,I cute? Does anyone like me? Does anyone want to adopt me?,c8fc0d746,1
1,To-To,24,141,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,73f3774530fb75bef2f892b6c165be64,0,toto is a healthy and playful dog. He is a mix breed from labrador and local dog. He need a rightful owner as the current owner is unable to look after due to old age. I hope the adopter may put in sincerity because toto will bring a lot of joy and happiness.,7b8924342,2
2,Bob & Marley,2,266,0,3,1,2,0,1,2,2,1,2,1,2,0,41401,0281939e9b9226c78bc02be92b86728f,0,"1.BOB Found BOB at the car park near my apartment. Bob was all alone!!..I took Bob home and feed and clean him..Bob is a playful and active little kitten. 2. Marley. Found Marley at Pasar Malam. He looked so scared at the first time. I brought him home, clean him and feed him.. Marley also a very playful and active cat. Bob & Marley together are called BOB MARLEY!!..pls do give him Bob Marley and good and loving home...",5145f87a0,9
2,Cat & Kitten For Adoption,5,266,0,3,1,7,0,1,1,1,1,1,1,6,0,41326,35cfb3c7e90ca2cd21eebf64168b663a,0,this few kitten need home. the mama cat get pregnant again.. pls contact me asap if can.. from hulu langat,e73038b62,5
1,Muffin & Cookie (Neutered),24,307,0,2,2,3,0,2,2,1,1,1,1,2,0,41327,6970137ea113decfdcf41f81b3e68568,0,"The stray female dog living below my apartment who the feeder constantly feeds gave birth to four puppies. Two of them were adopted, leaving Muffin and Cookie. Muffin is the one with a furry head. Both Muffin and Cookie are very friendly and healthy as good neighbors always feed them with nutritious pet food, bath them weekly and play with them every day. Also they are dewormed, vaccinated and spayed/neutered. However, some heartless people around this area are constantly hitting them with stick,helmet and even steel chain.Today another waste picker threatened to kill them with mouse powder. The feeder is unable to take care of them anymore. It is best to find them a proper home so that they won't have to wander around the street in future. Your little help means a lot to them. Interested kindly contact me via PM.. The location is Penang island. Transportation to other areas can be arranged. Take them home! Thank you.",b8bf2c090,21
1,Elton And Fifi,2,307,0,3,2,0,0,2,1,2,1,2,1,2,0,41326,766e18a2ca80fc62314f885ba1adc149,0,"Hi all, I found this two adorable puppies this morning wondering near my home and they were without their mother. I brought them home as I saw the city council was around the corner catching stray dogs. As I already have a dog of my own, I couldn't afford the time to take care of another 2 puppies. Do whatsapp me at if you would like to provide a good home for these two cuties.",44bba906d,5
1,Blue Eyes,1,307,0,2,1,2,0,2,1,1,1,2,1,2,0,41401,c9417339f4428bfd810da30dd6e499b2,0,"Mummy dog delivered 4 pups outside the garden patch. 2 of which were adopted. We have 2 more beautiful females with blue eyes waiting to be adopted. Hoping someone will adopt the puppies before the municipal guys come again to catch the mummy and the pups. Pups are in healthy condition, vaccinated and dewormed. No adoption charges. We just want them to be in safe hands and live a wonderful life.",7d1d7a4f6,5
1,Lucky,2,307,307,1,7,0,0,2,2,2,2,2,1,1,0,41401,88da1210e021a5cf43480b074778f3bc,0,The puppy born in July . The puppy is active and playful. Lucky has creamy white no patches and greenish yellow eyes.,fbaec0999,3
2,Night,4,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41401,c6fa60201b7ca135608d592d7ac19ec4,0,"Night was abandoned in front of my house. She is a healthy kitten, very affectionate. She loves attention and people. She is also good with other cats. If anyone is interested, please sms, call or e-mail me.",e936f5f63,6
1,Chibi ?????3,36,60,128,2,2,7,0,1,1,1,1,3,1,1,250,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"If contacting by phone, SMS/WHATSAPP only please. ""Hey there! A nice lady found me in Nilam Terraces in Puchong sometime in end April. She asked the neighbourhood guards about me but no one knew who I belonged to and the guards said I'd been wandering around for 2 weeks. The nice lady posted flyers around the area and asked all the Puchong vets about me but after 3 weeks no one has claimed me. So my carer who has a fondness for anime decided to call me Chibi (""small"" in Japanese) and help me look for a new home. I may be small in stature (only 6kgs!) but will readily bark to alert you to someone at the door! I love to be snuggled - belly rubs are the best! I'm good with other dogs and like playing with small to medium dogs. I have sensitive skin so I hope my human will feed me a good quality diet. I do my potty on the grass or near drainhole covers - my carer thinks I was previously an indoor dog and perhaps potty trained to wee in the bathroom :) Since my past is unknown, I haven't been sent for neutering but please do the responsible thing and spay me after I go on heat if that happens. I'd really like to spend many happy days cuddling on the couch with someone who will tickle my ears and kiss my little apple head - are you the one for me?"" Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) 3. Adoption fee of RM to partially cover vaccination, deworming, heartworm test/prevention, tick + flea prevention and skin treatment. 4. If she is found to be intact (i.e. goes on heat), spay after her heat cycle ends. 5. Allow visits in the initial stages of adoption to ensure dog is adjusting well - for this reason adopters residing in Klang Valley are strongly preferred. 6. Unconditional love :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email with: - A brief intro of yourself - Your experience with dogs if any - Your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) - Any other pertinent info that will help match you with the right pooch :)",43b277272,6
1,Reebok And Nike,12,78,141,1,1,2,0,2,1,1,1,3,1,2,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"These beautiful dogs are homeless, they sleep in the middle of the road, when it's raining they get wet. They are lovely dogs and cared for by a feeder but she can't house them because she has too many of her own, so these handsome boys live on the street. Please help us save our strays and take them home.",36cc00cf3,2
2,Peppa,12,266,303,2,1,2,0,1,1,1,1,1,1,1,0,41326,5a60b3e485efdf4a18344c4cf14d02eb,0,"Peppa was a stray that came to us along with Miso (listed in my account). At that time she was very pregnant so we nurtured her with food and shelter. Since giving birth in our home in January, she has developed an immense trust with us and bonded with humans in an indescribable way. Her affection is truly genuine. Peppa has a very gentle character with an admirable maternal instinct. She is very healthy - dewormed, vaccinated and neutered - and clean as she has been given anti-flea medication since living with us. We would like to rehome Peppa and baby Biscuit (listed in my account) to a loving family. They have grown up indoors with their mummy, so they are a very close knit family. Please message or WhatsApp to enquire more about the cats.",4fc4ac031,7
2,Mummy And Three Kittens,2,266,0,3,1,2,0,2,1,2,2,2,1,4,0,41401,12ce384e351c281b7535bea947b64edb,0,"A stray female had nested in my garden and gave birth to a litter of 3 kittens. I discovered them pretty much the day they were born and have been taking care of all of them indoors. All three kittens are male with distinct personalities developing. They have lovely markings on their coat. They haven't been weaned yet but will be ready for adoption by the 15th of July. I am slowly transitioning them to solid food and mummy cat and I are litter training them. Mummy cat is very affectionate and will love to sit by you and be scratched. She will make a really lovely companion for someone. She has settled in quite comfortably so I foresee she will adapt quite easily. She is quite a young mother, no more than 2 years old. She also seems friendly towards other cats (my two cats are not the friendly type hence she needs to be adopted). My request would be for potential adopters to neuter/spay the kittens (once of suitable age) and mummy cat so that we don't end up with more strays on our streets. EDIT : All three kittens have been reserved. Only mummy cat is available. Please consider adopting her.",d5a027e6c,5
1,Minnie,84,307,195,2,6,0,0,1,1,1,1,1,1,1,0,41326,ddb091ab66a6e93d60f5b29669573393,0,"Lovely, sweet, pamper, big eyes and very adorable. Schnauzer mix with poodle Nice fur colour silver Force to let go, coz neighbour complaint. Highly intelligent",4bff9728d,1
2,2 Lovely Cats,4,266,0,1,1,6,7,2,2,2,2,2,1,2,0,41361,aea9822a75fda01db886273a3af3f29f,0,URGENT ~ IS THERE ANY LOVING PERSON WOULD TAKE CARE OF THIS CUTIE? TOO ADORABLE TO DESCRIBE. FREE FOR CATS LOVER. :3,cd4b05b8c,2
1,Stella,7,109,109,2,2,0,0,3,3,1,1,2,1,1,500,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,77fa5cdd7,1
2,Black Snowshoe,2,296,266,2,1,7,0,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,2,"9/5/ Black Snowshoe was adopted by Syaridah from Rawang on 8/5/12. However she returned her the next day because she could not handle such a little kitten. We appreciate her effort on trying to adopt Black Snowshoe. We thank for her kindness of donating 1 cat carrier and some kitten milk powder to the club. 2/5/ A cute Black Snowshoe kitten looking for new home. This little female kitten looks like wearing 4 white socks, so impressive... She is about 2 months old now. She has shiny black coat on the back and soft, snowy white fur on the belly. Her head & ears are black but the nose & mouth are white. She has beautiful, crystal sky-blue eyes. She has no flea and was de-wormed on 2nd May. She is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. She is healthy, very active and playful. She behaves like dogs and likes to bite things, especially shoes. She is under toilet training now & would be ready to go soon. *RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",f253bd6aa,5
2,Nala & Peach,9,266,266,2,2,4,6,2,1,2,2,2,1,2,0,41326,803457cd3660dda694086b51a11a5a39,0,"Nala is a cat that's been born with 7 fingers in her front 2 paws and 6 toes in her back 2 paws, inheriting it from her mother that has 6 toes in all paws. Peach, is a cat that looks just like her father with orange and white tones to her fur",21493e6ea,8
2,Scarlett,1,266,0,2,4,5,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Scarlett: ?Female, 6 weeks old. ?Full of attitude despite being the only female of the bunch. ?Loves her food, makes lots of cute chewing noises while eating. ?Gets along with most kittens. Is careful with adult cats. ?Very friendly and interactive around people. Please drop me an email or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",c5e4cfab0,3
2,Deaf,3,264,265,2,1,2,3,1,2,2,1,2,1,1,0,41326,ec10c9f7ac0c61ef6ad00764b3facdff,0,Why her name i put deaf? Sebab dia selalu buat pekak jer bila saya panggil hahaha Makan makanan brand blackwood Baik dan kadang sgt hyper Sihat. Dia ni kuat jealous. Siapa berminat dan pandai jaga lagi bulu kembang Mix with DLH siapa sudi ambil saya beri free dengan syarat sayang sepenuh hati.,7667378df,2
2,Nonny & Boink Family,3,243,0,3,1,3,7,1,1,2,2,2,1,9,0,41326,4d0f4b83bd88ffe0dff2db53746f909b,0,"Several kittens for adoption. Would be glad if someone wants to adopt in pairs/siblings. new owner must be cat lover those cats are friendly well trained litter indoor cat loving adorable fun plz state which kittens/cats u want. they are short hair and mixed kittens 2 months (got 5) got no name yet kittens 6 months (got 3 - siblings) che angah,che alang (angah n alang) are look alike,che ayonk kittens 8 months nonny and memey (got 2)(somalian) cat 1 yr old boink the only 1 n legend cat at home call /sms me serious owner only",d09835201,18
1,Save Me Or I'll Die #25,24,307,213,3,1,2,5,2,2,1,1,1,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. Angelina is in ""Angelina"" shape now after 3 months of rehabilitation in our Transit. Her photo will be up dated soonest. Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",a76983523,4
2,Leo & Lulu,4,265,0,3,6,7,0,1,2,2,2,2,1,2,40,41326,5757e387804391c904713ce77949ea13,0,Litter trained Preferably someone who can adopt both coz they r very close Interested? Whatsapp me ,b6637d165,1
1,Fluffy,1,307,307,2,1,0,0,2,3,1,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",c60e6aff7,3
2,Wall-E,5,266,0,1,2,5,7,2,1,2,2,2,1,1,0,41401,76e01d3c33dc016d6bcdd74bcd329d18,0,Kittens fostered in need of a responsible and loving owner.,ec7517f68,1
1,Parker,3,307,0,1,5,0,0,2,2,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Rescued as one of her siblings is inflected maggot wounds and their staying place is very close to a heavy traffic main road from Hulu Langat to Kuala Lumpur,3304185a1,2
1,Max,2,185,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,450bc792976b62c14232283b3e6ec18d,0,"Cute, Adorable, Obedient",d7dc2efde,4
2,,4,266,0,1,1,4,7,1,1,3,3,3,2,3,0,41401,6dc38c0b646adc39c2f297a8ecafe28e,0,"Hi pet lover, Saved this 3 lovely kitten around market area,chased by dogs. Hope to find forever home.. Very active & playful.. For more details,pls whatsapp or cal me you ???",25560b530,1
1,Runty,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,7fbf733da0e31bb23b0cb9812519c782,0,"Hi potential dog owner. Runty is a beautiful male puppy who is looking for a truly loving home where he will be treated like part of the family. I have had Runty for a few weeks now and i have already house trained him and taught him to sit and come on command! We are now working on laying down :o) He is very clever and quick to learn. I think he would be best fitted to a family with children as he loves to be picked up, cuddled, played with and generally just loves human interaction. Please remember that Runty will not always be a puppy and you have to be willing to take him on for 12 years+ If you are willing he will give you much joy as he has a wonderful temperament. Thanks you",59b224cc9,6
1,,24,109,307,3,1,3,0,3,2,1,1,1,1,2,0,41401,7b0a11ab9bbc47595f120bfc60c2464b,0,"posting this on behalf of friend,this 2 dogs need to give away, latest by tomorrow cause the owner need to move to australia. This 2 dogs are very loving. Otherwise they will be sending to SPCA, you know wat, SPCA will put down the dogs if within one week nobody adopt the dogs.. hope any of you or you know your friends are looking for dog, could you consider adopt them? please help. thanks so much and Happy CNY",32ef0472e,2
2,Coffee,1,265,266,2,2,7,0,2,2,3,3,2,1,3,0,41326,d27ee13b4bffce7b46b02d36de2d42f9,0,"Coffee is 1 of 4 kittens found in a box which was dumped at our local recycling centre next to SRK Damansara Jaya. Vet says they are free from worms and are healthy. If you would also like to adopt Coffee's brother and sister, their Petfinder profile names are Chocolate and Wizard.",51022a643,3
1,Cookie,9,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,4326d51f05f9707f215cb2b31f15e8d0,0,"Lovely girl from a litter which I fostered last year. I am currently also looking after 2 of the other dogs from the same litter but it is hard for the family to take care of 3 dogs. All cost covered - fully vaccinated, dewormed and fixed. Gentle, pretty and lovely girl. Loves belly rubs and evening walks. Very alert. Dislike loud noises and broomsticks. Has beautiful markings and colours on her coat. I am only looking for a happily ever after home for her. Msg me only if you are serious to adopt. Health record all available.",4f7aa1d3c,2
1,Nero,4,307,0,1,2,0,0,3,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Nero is a majestic looking German Sherpard mix . He is very alert. Nero has been vaccinated and dewormed. Nero is a must see. He will make a wonderful companion to anyone. You just have to give him that one chance of a lifetime. Please open your hearts and home to him. Please call if you wish to adopt.,8b63e1b21,5
1,Phoebe And Shanty,96,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,fe76b46759b9cdeed1a8f319a3ba52ea,0,"Shanty is from my previous boss which is she live the country,and they gave me shanty to take care,I love her so much,it's because I stay in low cost apartment,people complain about my shanty,I have letter from MBPJ about my dog,o don't want to gave them to SPCA,if any one interested with shanty and my phoebe,I will gave them away,they are very train and behave dog,and they will guard you always,most they are friendly to people. This take my dogs..thank you..",7395053bc,2
2,Forrest & Jenny,60,266,266,3,4,7,0,2,1,2,1,1,2,2,0,41326,cdf3d43000aa26a8d510e149070a6fba,0,"Forrest was rescued from the road, he has cerebellar hypoplasia but it doesnt affect his sweet personality. He doesnt require any special treatment. Jenny survived a fall from a 11-floor building, she has a slight crack in the upper palate but does not require any special treatment. Both cats are bonded and are sweetest couple, much like Forrest Gump and his Jenny.",700de2c49,4
2,Mr Tiger,72,300,251,1,2,3,4,2,2,3,3,3,1,1,0,41401,9263cd15082a746f5cc4efa07d867efd,0,"Mr Tiger lives around a kindergarden, he loves to eat meat such as fish and chicken. His favorite food is chicken drumstick and fried mackerel. Mr Tiger is a special cat looks like Tiger and he roars like a tiger. His behavior seems to shows that he was once the most respectable and fierce Lord of the stray cats around the streets of that region. Around human he is a cool cat. He behaves differently from other stray cats as he is full of pride. If you are looking for a cat that is cute and roars like a Tiger King, then he is the one for you!",d39c87657,1
2,Mia,46,266,0,2,2,3,5,3,1,2,2,2,1,1,0,41326,897ec1321c30f8d7f95e7f1dc04fa53c,0,"Hi. I really love my Mia. I do. But I got the opportunity to further my study outside Malaysia. As much as I would love to bring Mia along, the cost for boarding her in Australia for a month is really a nightmare to us. So here I am, putting my lovely cat for adoption, hoping that a good & kind person willing to adopt her and give her a good home. T_T She haven't been neutered yet, but I'm willing to bear the cost for it, for you kind adopter. Thank you. T_T",6dcbe818e,5
1,Patches,2,307,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Little puppy found and rescued. Has very soft coat.,88030e16e,5
1,Dolly,1,307,0,2,3,5,0,2,2,3,3,3,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if interested in adopting this little baby,694caa813,1
1,1 Black Dog Left.,1,307,0,3,1,2,4,2,1,3,3,3,1,6,100,41327,fdd8882578638ef820a4f70343c1b167,0,"a nest of small puppies from about 5/6 weeks. They are still on mothersmilk, but will be ready for adoption in a few weeks. If you are intereted, come and have a look. The canine socialization period takes place between week 6 and 8, and is one of the most important stages of development of the dog. What they learn from their dam and littermates during this period greatly influences the rest of their lives. During this stage the puppies learn bite inhibition and canine socialization skills that are critical skills for a dog, and dogs that miss this stage often have behavioral problems which land them in shelters later in life. They may have serious problems getting along with other dogs, and can have problems with biting, because they never learn to adjust the pressure of their bite, and that teeth hurt.",4eb61ccb3,3
1,KIKI & KUKU,3,307,307,2,7,0,0,1,1,3,3,3,1,2,0,41326,54d38ef98d952efc45bfbe7e59cc1a8d,0,"HELLO PEOPLE!!! Our name is KIKI & KUKU. We are a young puppy, full of love, life and super cuteness. We are currently being fostered by some way cool people because someone dumped us infront of my fostered house. But now we are looking for a super cool forever home who can give us unconditional love. If you are interest on us, please do call my friend on this number. YAMUNA. We are waiting for your call. TQ",99558286a,2
2,Panda Ears Kitty,2,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,playful .. healthy. found at mamak area. comel both kitties are also for adoption. both males - 2 months,d9033fea0,5
2,Piddi,2,277,260,2,6,0,0,2,2,1,1,2,1,1,100,41326,de06aed49968473fba08f30fadee3628,0,Yesterday we were just walking to the grocery & suddenly we heard a feeble meow from a distance. Being an animal lover both my wife and me immediately recognized that the meow was of a kitten in distress. Following the voice we continued to walk and suddenly found a cute little grey kitten crawling on the road with full of cars. We took it immediately and she was shivering in my hands. We are foreigner from India and we already have a dog which we adopted last year. It is impossible for us to maintain another cat in home as we may have to leave Malaysia anytime. We do not have the financial support to carry both the pets to India. We can take the dog only. I request some kind hearted person to take care of this kitten. She is very playful and is able to drink milk by herself from a pot we provided. We will need some financial support too to deworm & neuter the kitten. Please come forward for help.,8e0c995a9,4
2,"Mummy,Snowball,& Tiger",3,266,0,3,1,6,7,1,1,1,1,3,2,3,0,41326,1cdca4bbace3e9469c76eb9873f0050d,0,Rescued from the road side because mother cat left eye blind and minor injury on the body.The both babby(tiger and snowball) Tiger have a very big hole on the neck and very weak.They are fully recovered and ready for adoption.I am not sure of their age. P.S.:PLS LOVE THEM LIKE WE DO,eb8620132,5
2,"White, Male Kitten For Adoption",2,266,0,1,7,0,0,2,1,2,2,2,1,1,0,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,"The kitten has been rescued and sent to the clinic by a rescuer. We need to find a new, loving home for this adorable baby boy. He will be bathed before being released to the new adopter. There is no adoption fee, but we encourage donation to the clinic that has been taking care of the kitten :) Please call Dr Lean () or Julia ) for more info.",b279ec774,4
2,! Med Long Fur Kittens,6,265,265,3,2,5,6,2,2,1,1,1,1,3,135,41326,c76cb0ef4d1376476d823d0e77546335,0,"UPDATES: 6/7/- ALL SPAYED/CASTRATED, PRECIOUS AND COTTON HAD THEIR 2ND VACCINATION. I HAVE ADDED ON RM 35 AS THEY HAD THEIR 2ND VACCINATION. ADOPTION FEE WILL BE RM . TQ Kittens were rescued as the mother was found motionless. They have med long fur. Very friendly and always wanting attentions Adoption fee applicable to cover some medical bills spent. Others are subsidized by me.Visitation MUST BE ALLOWED. i will need to take an image of adopter, address and updates required. To view their full album, go to :",261cbe336,14
2,,2,266,0,1,3,7,0,1,1,1,1,2,1,1,0,41326,5f1d0a6ef9a3f20b9bd5e69f1f37ad4a,0,This cutie pie is almost 2 months old. I am not sure of the breed. Adoption is free however you would have to pay for the vaccination and deworming which costs about RM 48. Those who are interested can contact the vet (the kitten is with them). It's in Puchong.,e02b6a2d4,2
2,Joey & Barbie,12,265,0,2,2,7,0,2,2,3,1,3,1,2,0,41326,df7bc457c7548e76088b73bad1e982b2,0,2 gorgeous looking cats,c12b5f5de,4
1,Maximus,8,205,0,1,2,5,0,1,2,1,1,2,1,1,0,41326,b9351e15ac37a3cc56086320835601c0,0,We adopted him back then when he was badly injured. We believe because of the wound was not being taken care properly that caused him blinded one eye. He's active and obedient but i need to travel frequently and unable to spend much time with him.,7f8955f6a,4
2,Ongey,2,266,0,2,3,4,0,2,1,2,2,2,1,1,0,41326,120efb573cb38b2681903e8c961724e5,0,"Ongey has 4 siblings. Come check them out too by the names of Stripey, Whitey, Elley and Ashey. =D",9809485bb,4
1,Charlie Obi,48,218,0,1,2,5,7,2,3,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Charlie aka Obi was found by another rescuer, with his hair all matted up and dirty. He has been groomed, treated and neutered. He is a good watchdog but need a firm owner who has time to walk him twice a day. He knows simple command like sit. Active, adventurous and a very good watchdog. Doesn't like to be caged or tied up. Weighs 11 kgs. Best as single dog. Loves human attention and affection. Will need occasional grooming for his fur. Please call if you can give him a good home.",9397426ea,3
