PetID,AdoptionSpeed
10a3c8b71,2
e910d17de,1
71eb4e3d5,4
e1c40a1eb,4
c8779a4a1,2
c90558513,1
6da65afb8,3
b4475834d,2
5fc71c87e,4
3c0ca0676,1
58c5f739c,1
505ef85e6,1
204ca9f14,2
6a48f776b,3
6bf7eec1e,1
54224dada,4
25b3328fd,4
818cf6f02,3
35b51bb28,4
72acdecb7,2
c05a9c0c8,1
618ca94ad,2
469aab50e,2
0ce80622f,3
9c76163ca,4
9668972cc,3
13c4c2d4c,0
8e372fc09,1
a9e96f77b,2
8ff66c239,4
19bdaed52,2
0658597c9,1
3e373923e,4
f376f922e,3
b8dd18a5a,4
da8859f46,4
f15d587a7,4
e436c1fad,1
ce2004c9e,4
5f2623cb9,2
92bf4bb1a,2
f77a10b5f,2
8a99dadaf,3
57d8f9bdb,1
bee25f46d,3
30ca259ed,3
dcefbb974,1
da56f7030,4
1b4690d1f,3
51d3a70bf,1
5e08b9ce5,2
85d78c2c2,3
a1c1dbf8a,1
c924a03e8,4
c1a3e3aa1,1
3595648ea,1
1667eb8a4,1
dcdefed1a,3
894da0f10,3
760c7d8ac,3
fd9375e71,2
48333a921,2
f068b8fdd,4
24993107f,2
7e29d5a9d,4
12e747332,3
ea1736eec,1
1555b08c9,2
7e681c7eb,2
deda21b9a,2
81d38d5ec,4
21c163648,1
f6ae0d580,1
792b0924e,1
15a206d0d,4
1bd13d3e5,3
14efbbb85,4
44817c8f4,2
2260ef0a0,4
8867ee30a,3
41bc94422,4
af86d93ba,4
5d5e7a3a3,2
24ee3b57d,2
d1a67cee6,3
943bcd4db,4
352522dbd,2
2e4eb9198,2
0e4ef28c9,4
df926a23d,1
c06b6d8bf,4
881d46cc0,2
1fe561ed9,1
d3411347b,4
cfd819dd9,3
1a2f33fec,2
8e3fba2c2,1
13bbf723c,2
44c8447f9,4
1d86e9d9d,3
1a085d132,2
1a3da2ae5,4
a483f0d49,2
f9b0d3370,2
b114199dd,1
f45851036,3
196504d88,2
a89bfa0aa,1
1c2f669f2,2
f8654865f,3
52e6abd35,4
092e6a628,4
efc55563a,4
cc463360a,2
2469e58fd,4
c1f738966,2
42444811d,2
e301ab49c,2
fc9773fa5,2
89fd79488,3
c8e776446,1
988f48ca6,3
bcd6d7e62,4
b12b6dc93,4
ba6ea2d18,2
325a6a746,4
31da37bc0,4
80524f9cd,4
40d175d61,4
65b46ef09,1
35a6a9ef4,2
d0b9282c8,2
9fce612cf,3
67825bf81,2
2b31f1be3,1
70fb603fd,2
49c8a0216,2
662af5b80,2
f96ccddd5,1
c87b301c0,2
a3d4585c2,3
8c006c8ab,4
7ba2a5c50,3
26fdc2915,4
25dc712af,4
8b1be44c6,3
ae0076e01,1
6.71E+99,2
029e79030,3
919768bb5,3
6b685abae,3
49360414f,4
ca3312b77,4
a84afa62b,4
859426703,0
a428c4daf,3
2e9a64836,1
5c4742e35,4
e064d3504,1
da80c8aa2,4
870fc2931,2
99eb49749,4
50e061767,2
797bcabfd,3
57f8d18fc,2
79fd13ffd,3
f653550ac,4
241b90aaa,3
b0b33bec3,3
c68f66799,1
22adf3b63,2
00c71a320,4
0c3f6001a,1
1238ed024,3
2e392586a,4
ee7c25387,4
fc580a6eb,4
92db7f14c,1
35ec69571,1
c7ef9e0bf,2
8c5bf2766,4
11b9089f7,4
4cfee2fbe,2
e8b34f964,3
a143b5edf,1
9b95ec85b,2
9ef11ed6e,4
3a7bcfea4,2
5fcb3804f,4
0e73648e8,2
d67c5c6cf,4
68f3cfdcb,2
02cd64831,3
37ed9080d,1
7a9ca7419,2
022b37ea0,1
73a3a3b24,1
edf80e3cc,4
e486185f9,4
9012ebabb,4
b663299dc,4
7d1d0d496,3
eb939ea9e,2
44229bb72,4
45c2eb379,1
b94ddd6a9,2
e204110aa,1
3dc8f1328,4
b4570b618,1
69e10dd04,1
35a730b12,1
e5d43f373,2
123f15578,4
1a952e440,4
fd2cc8576,1
92189aa31,4
3118bb24c,3
b3185d954,1
d8d840693,4
ae0bc846b,2
3d7275647,4
f22f3578c,1
da6950564,4
567b92b70,1
3cfec8730,3
9c3f9ca37,4
143760a33,4
b62618f55,1
e42fd0fed,1
7d7e57f81,3
7c37095b6,1
f8213a645,1
66b978701,2
e30182214,4
3d939327d,1
e030b331f,3
d0c81c563,2
92dcf8a4d,1
6627a8ab8,1
6d154eccb,2
62887c0ea,3
e3d10f7cc,1
0ffe99b25,2
074042a24,2
c161afd26,3
5bc5e3faa,1
89a396d79,4
fc32f63d1,2
b607db8c0,3
bb74d75c2,4
3ecdd4122,4
16fb340bf,2
c37774c72,3
91f5bb21f,1
6c3222742,3
f319a49de,4
ea65fe96c,4
199f37bc2,4
fe5bc83d2,3
aab56f3ff,1
adff46aad,2
9a1502f80,2
6ea2ddaf2,1
b53990a1d,3
e914bdd82,1
31893804f,4
7addf37de,3
18f45d2ad,3
bbd225f09,4
8ba1566de,1
d07d9ab13,2
c36943627,3
df7aa79a4,2
46518b224,3
c226ecabd,4
37bbc6060,3
a4652e4fe,4
10022add6,2
541904323,1
144ad89a5,2
d06076338,2
668e0428c,2
9c91ae76a,2
a427984f4,2
306c74aa9,1
4cb849b69,1
3ab64c5a4,1
48f20f515,2
acf333094,1
a7fd7a703,3
d2b59ecaa,1
904b74dde,0
c8f5f9120,1
515d9508a,3
d2d37c3c3,2
a7a28b4f4,2
9aa2d99f5,1
ad463dd0a,1
86bf33207,0
65e65ba4b,3
adc7713b1,4
5902c3051,2
3653c9384,2
3a7d3c17e,4
a8da358d1,4
829ea64cc,2
9b2d6b1f3,1
54b0c0564,3
6f28d2ab3,2
29e6c171d,2
51f1d14b6,3
2db964259,3
767b3b7d0,4
380deeb29,3
ae0a993ac,4
fdfa41872,4
c98188040,4
bca8b44ae,0
2.37E+44,1
210c4a637,2
3e2c46391,3
2831bd2b0,4
e76b8eeb2,4
183c947eb,2
9f3e23878,4
a01a10c4b,3
be8901107,1
478312b59,2
9e4e77074,2
7f5e7cf4a,2
f54941314,2
0e0d0a9af,3
fc037ca46,4
1a0180eb9,0
37464956,1
238c76ea1,3
6cb63297c,2
229beedff,4
70335663e,3
f3207cde7,3
b617ce1ce,3
4d75e5771,3
36b57b1ee,4
ef86c51b2,3
5b539effd,4
d8f35138d,2
b3f69b209,3
a1fb1b5bb,3
90caf70eb,2
07417927d,0
c219bf074,1
5dace0494,1
58ef3eec9,4
e5d3151bc,2
1448e3b1a,4
919a7dd34,1
80034deb8,3
6dac8ec35,3
fe2d576c2,1
69f9ebfbc,1
41b98eea2,2
91e1bffc5,4
8f34b67ca,4
c458c51c0,2
6268d4d68,3
a4ade8bb2,1
bb1775dbe,3
8b8c686ec,0
858854bb5,4
cf6995fef,1
0d440b00e,2
d1878035a,3
9676b5e36,3
b86b0db65,2
7448f3165,3
355756bdc,4
b8e7085dc,2
948f580dd,2
05bde54cc,2
7e48ad81b,1
a79983c71,2
62583aec1,4
aac1167f3,2
7b49d0924,4
4a9d058f6,2
de41ebc79,2
8.82E+85,2
1f4378ff6,1
1663d062c,2
78a8e1b01,4
631fa08ed,4
a8e5ae23a,2
ada44e887,3
8378c8af1,1
71e5aca0a,4
f57a5c0ea,1
ff6118cc2,1
a124a31ee,2
1e115d8ff,4
5f235ec16,1
5.55E+71,1
f33f3512e,3
43cf0f713,2
2b38b60d2,3
408d4d8e0,4
dd5f7e678,0
cc38b3b63,2
f4821de20,3
dc1d76def,1
c66946e39,2
fff4a6420,2
f5170bc70,3
513836f07,4
e6dff6d40,4
c32eb7405,3
ce50f376f,2
c44a94d4b,1
09e9110e2,3
bbfc8a037,2
42fc9a244,2
310b5199f,4
d452218f1,2
21ae91701,4
fbb3db415,0
47fd4a840,4
d6e372a1d,4
cbdeed3f9,1
df8425410,2
ec53a8725,4
0a14ac037,2
9c1cbec2f,3
24d3b54ec,2
43156136a,1
e103f7612,3
95e206d02,4
8ff0818d5,3
59047a5a1,2
dd2452dfa,1
c86c76857,2
a7be93837,4
9223ae4c4,2
de12dc945,1
6a3ff7445,4
1a8fd6707,0
5783d40a2,3
b5ff2b987,4
bdbe9a6e3,1
4f6c8d13e,3
c135e081f,4
1dff1959b,4
d1da78c20,4
35fdb89c9,2
bc9c5a76d,2
4e8daf8fd,2
7d6847fba,4
5a5ec1a49,4
483f1aae8,4
2ff9e9534,1
af862a239,1
896e733b5,4
f67d78df8,4
90f1b0525,4
38f06e4fe,1
c42cf01ba,2
9b4dad348,1
8ab53c55c,3
28d20bc71,1
784d3319e,4
8d6208f11,4
da8326fa5,1
89dd8e9e9,1
2b980afbc,2
f1b5c8b92,1
24731a12c,4
c01daffcc,3
ab385bfae,3
04f7eafde,1
f10390965,4
45bec784b,3
8fc22fd2c,4
fe83618e5,1
c05b7439a,1
27e6b452b,4
a5746676d,4
53ac79c6c,1
0f0219fd7,1
11b20ee8f,2
8a7fcc8cd,3
6868acfce,4
12a55ba5e,2
66832a1e1,2
94563fe71,2
460ac160c,1
339a623c4,4
0073c33d0,3
3f222f11f,4
350a14e36,3
cef0e42a5,4
34fcc459a,4
9d3d3b938,4
e4deffd71,1
59d95faef,4
4b2150d3a,3
605fe21a1,3
3be9dc4cd,4
20ba919c6,1
79075eca4,2
3101ea018,4
412b8d565,3
cc0f5d3ba,2
db33da35e,2
b25ad3ff0,1
532cac389,3
63dad490d,3
47ad34749,3
4e1034525,3
4009f9200,0
f44a6cdaf,1
5601bd45c,2
f497b28cf,3
0e2bf402c,1
7964fc4ad,3
6c196faec,2
69834808b,2
8054aad26,4
a111adc75,3
dc3ebf72a,1
5c5f306fa,4
60bbc32b6,4
6831a72fd,4
c863daf49,3
cb15b5fb8,2
67d853896,1
b3b6d78f5,4
1bf044649,4
35cc85250,1
2959602fc,1
f0b2787f5,4
119835ef9,3
bec49d8b7,2
873996ad0,4
ae58f28bc,2
cec78d912,4
fd9a060d7,3
96703e01d,2
1123cd69d,4
680e24130,4
01d0a7f3f,1
bf5c5cded,3
ecad98f44,2
6c551fd9b,1
5bee46079,4
d270b074e,1
83ea92fcc,2
2dd31e8ff,2
5b72e14bf,3
86c08e68b,2
5bfb8da14,1
869a1634e,3
f61c4cead,3
fe5dc391c,1
c1816081f,4
98caf2809,2
3316a5619,0
7d73574ed,4
7c787403c,2
484af2d62,1
a2b2f53be,1
a6e37f91b,3
b02fcb74b,2
9a2b50582,1
497312a16,4
66f430d36,4
b84ad40b4,2
9eb70b7c4,4
1c67c5f4c,1
c4ea89ddb,1
718a5d950,1
11a3055b7,3
472abccfb,1
50eddd1bb,2
ac6089da8,1
5be134946,4
11c222a3c,2
b630ac493,3
8693c4e7f,0
9be11ef9b,0
828ac8371,1
474e70ba1,2
8d862cd26,3
6502dbe72,2
69a7461c2,3
de9e02d44,3
8e6e9b877,1
7169c3e3a,4
069fc79d6,2
8939a1ac8,3
58805776d,4
d4af42055,4
e04814e10,4
7ca7983b5,1
29bcccb7c,3
064217ca4,4
1ae9a98d3,3
58695e2f5,2
27226ea0c,4
bc4bbcef1,1
1bbf00182,2
15937e540,1
88666f74e,2
4e3a1f99b,2
e4d7e410b,0
965adb809,2
e1cd37f6c,2
df2fbc6a6,3
9ecb47019,2
2e55bed12,1
23941ded4,3
217fcf5f1,1
1835a56bd,4
79d5a2615,4
79bf5eb37,0
67d74124e,4
53895ad35,1
abf0f2579,2
5e0519e3d,4
282139c6d,2
a8c336257,1
62955be50,4
3d63dfd14,1
a63a0ac25,3
6314ae1c4,3
cc54b47b4,3
7ecd54695,4
c17cad5a6,4
b2b52ccf2,3
5e8872259,4
17ef602ce,2
5507b63ab,2
520dc7925,1
266aee5b3,2
e95bb9197,4
38506d4ea,4
ff7d25ffb,2
8aeda3d62,3
c7e61f3c2,3
172c8129a,4
b88f141d5,4
97cd20357,1
68b7c23f3,1
34fe22f69,2
16abc088f,1
a362ad62e,2
b1fb61b31,4
ca46b14de,3
9dca27ec4,2
d63321570,3
14a9958e0,3
ec4089e58,4
9e2039291,1
5f5bd40ca,1
d3740baed,2
df12e4d3b,1
ec182ebc4,2
350116b16,4
605ca1a51,3
e388a963d,4
c3eefdcd8,3
917c0bc2b,2
83defd365,1
6561001c8,3
e21227d75,4
dd79180bc,2
7aa682539,2
1ba42eca2,2
10050c93f,2
f45beac10,4
1c28dc555,3
e861279c2,3
f49099d52,1
14831f659,4
2edeb7931,4
69a1c3147,4
3560a3e97,4
8b86fd668,4
31b90821f,4
da3702af2,2
4eba3b5c0,2
d02c3d99a,3
ef7555da8,1
8063090ec,4
9b515d697,1
5f28b76d7,4
2ac1366f4,2
32eb3673a,1
292447561,4
e99a775d2,1
b28951b61,4
d50a1665e,3
a43d578dd,1
654acdb4b,2
6d815d3ef,4
ca902248f,4
fc48054c2,3
533916bd6,2
5d168f0e6,3
0bc671d5e,4
cfc3e65de,1
27e16a68d,2
a6593fb48,3
d5a7d4dc9,4
b119aa181,2
9d8dab6cd,2
32f97388e,4
94a4357dd,2
01e5e057b,3
04b5f77c0,4
c68936b74,4
a7e623e5a,4
249af4201,2
d3b4f29f8,2
f94c2a347,4
0c862b8a3,4
850632538,3
552ac34a1,2
0a0ec4977,3
0cdb80095,2
983879402,2
dcd7102d9,1
0977caea0,3
c1aa11cb5,1
36f1dc3b9,3
d302ad015,1
886e903a4,3
da78c5792,4
1b3492bde,3
e481cf862,4
39e9ecb70,1
7fab3c124,2
ebd3ca9e6,4
651d63dd7,0
dea01911c,2
fe854f6a1,1
82dd5838f,4
1ff11cef6,4
8aa1e5830,2
8102d6dc7,2
46f656f13,4
daeac2b84,2
e0781fb0a,2
c27f27a68,3
d2cd71ec2,4
5b0355a1b,3
c77a68714,4
1d72ec242,3
119903786,3
92c48ece4,4
f5d514b10,2
7a860f4b4,4
7d11f10b1,1
b126131d8,4
659dc9159,4
fc8388b28,3
d3ccb2482,1
1f858046c,4
51741c1b7,3
7942a5180,4
988c18c10,4
22d9719f8,1
9c7917558,0
8a9a4edd7,2
a89d4e8f3,2
c89dcf5ae,3
ea6d8cb1d,1
4d82fddba,1
d25a850ae,2
172d395a5,3
dfcbce94d,2
8581566cb,2
460edc419,4
d79342c8d,2
d5e351a09,4
5ce285f99,2
324266c95,2
a2ac8316b,3
c53fb8a18,2
660742236,4
d03356a0e,4
7a84326ff,4
b12fb6709,3
5f19552c0,2
1a6becd27,1
619f26bfc,2
f06cf606d,3
a92c2f233,4
a29c12bef,4
cae004390,3
26901ccb0,2
4715f897c,3
282678629,4
2683c99f1,4
6c83d00bf,4
f94ea9d92,3
a58fef87c,4
c251767cf,1
b26fcffaf,0
50723f2c3,3
8a804d93c,3
bef935312,1
1fbf04fab,4
ef1d7c2a1,4
7ff817b98,3
df1507e61,1
58396d68b,3
c69bdf768,1
902114441,4
d40c291a9,1
ab8dfa983,1
f922ee758,3
d7185ffc1,4
65afa2be4,3
4b949e5c7,3
041dd606f,2
933b2b3d4,2
4f4028c04,1
8606e8738,0
d2f216860,4
906ee1877,4
01573c686,4
733ccdc63,4
ec5aeb98a,2
5a567392e,3
5347d6835,4
0cb52145c,1
283ce4b9b,2
3d1d0f102,2
e6d59d514,2
19904f24d,2
ce9d5fb9f,1
2d9bdbca9,1
2ad939a78,3
ff065ec7b,3
3e768f382,3
7e3680561,2
6003cc8cf,3
e92713811,1
ac94029d4,2
0f58e5dd5,2
7.96E+76,2
4745e5286,4
80f1863b8,1
b24ac527f,4
2d3418da5,3
05c46d875,2
59b66be84,2
bb675d874,2
4f402845d,1
89788a8fd,2
e6aceb97f,4
0058586f1,4
f53c216e2,2
4175a27e1,4
fa41fb473,2
ca7a148c0,3
e2257ac60,3
a14caa3ea,2
966598774,4
4012be917,2
fab074a0d,4
39b7ed1c3,4
8534310cc,4
4a6cad15c,4
c6da0beba,0
43ae30dd8,1
015da9e87,0
3e5627478,4
64c6eb71c,2
afb230f5a,2
8660ad37b,3
9a32cab94,1
fded1ee28,3
cd2451ab4,3
a0fb6cd44,3
de993a4c9,2
9c64232b3,3
58906d012,3
492f70d19,1
fd32c2466,4
c14b2f3da,4
f68a56b90,4
a98d5b83b,3
991b35363,3
08f54d056,2
ff3d455a0,2
17a5487d2,4
19745f3dc,1
9804a7d82,1
afdc5f01d,4
ff1613693,3
64f41ee68,4
403aa5c4b,2
ef4dce041,2
24fd7c8d8,1
5cbe99be7,3
6f07e7abf,1
be16b20d6,3
9b56301b6,3
24fc91fae,4
ec13e5f25,2
3.24E+59,4
f6beefaeb,1
bd59fdd99,4
a6236b3b8,4
17ac391be,3
01dac4b22,2
ae4ebeb3e,2
c3208c19d,4
1758efd47,4
797725280,2
8f26b1b5c,4
982564925,0
7b01ae317,2
45c718348,3
a8f735068,3
8d51c3200,1
86386b0c0,1
b9568ee6f,3
94918fff6,3
ac809f1ba,0
61fdcb2ec,3
406f92f52,3
a55f8d58a,2
816005a03,2
b6106ecb8,2
ab22c3350,1
cac68ead1,3
9d72113d5,2
c8c313331,1
7cf995ca4,1
ce344f70e,4
a7344d7f5,1
6b6cdfdfe,1
4525391a7,4
e09995135,2
e3e70d2b0,3
78c894840,4
bcf546cb8,1
b5c553616,2
6c3d7237b,4
196f95fdb,2
2340f8360,0
a528683b3,4
d5ba03e9a,4
229d33382,0
664d0bed8,3
21655a8bc,1
01b26743c,4
879ce67b8,2
cb278aa01,3
e315452b5,4
83dff4077,2
6d6bb4a66,0
805dcae38,2
5264f98c4,2
c76384236,3
b9aead110,2
b4226db5f,4
b147d1870,0
2a19120e7,4
a9575b655,3
108da3f0d,4
951352bea,2
93685a66f,2
7d18ee078,2
a1188fdb7,1
68df0b84c,3
8d7c78428,4
4194f0f66,4
94d930dae,2
85fd5df90,4
4c9e42452,4
53abbdf1d,1
d37de633e,4
a5f08e991,1
92f84c5b7,3
480f33a74,2
fe38b7b23,1
48bfc494a,1
aac68c707,2
ecbd85af1,4
5b64325b9,3
87c19915b,1
f21d7ec45,2
8a2faaf1f,4
92fae4396,3
0e6c32c9f,1
f0d5ff33a,3
948a1a82c,4
db044e38b,4
df0b49ce7,3
683f1dfd8,4
ee5f5db50,3
6ab29b3d4,2
67ab87b4a,3
c37bb10fd,4
f1953d1cd,3
81694b7db,1
4501e7e4f,4
9c680abbe,2
8d876343e,1
ef9154afe,2
4c40ad026,4
19d68bcc8,2
ac0cedc9c,4
1b154dffa,1
8a6f0c997,2
38664cbf0,2
4347c35e5,1
975091325,4
a2a6b4117,3
94438a5c5,1
6eff0639c,3
91add3784,2
0940ecf2b,4
067d0ccd3,1
1d4d75d35,2
1e0be9e49,4
f8e3fabe6,2
48769873a,1
acb614bba,2
a561b2487,2
c6e763332,2
d5d8c9fc1,1
031a01c36,2
eb3b2ad1f,3
0dca551f0,4
da3be5cb2,1
0f4291ce6,3
fff6f2f61,2
e98593be6,1
0e4cf50f4,0
0ac6fe826,2
576dcc546,1
b2385d700,2
a47931d69,3
5f9cf8892,1
6258b0d76,1
ebeebeee4,2
e472219f1,3
64c4f9057,2
28fe42572,4
b00d0fe1c,2
4e9a13862,2
ffaa73202,3
1a0ee9580,3
277014d80,3
65daac431,0
d1ef3e54a,3
b6256e92e,0
775d4b52e,4
7ea900f4d,2
6cdc6cab4,3
9ccf125f1,3
ae1362961,3
10ae2697f,2
ad8b0d9d1,3
d49ea4e84,3
fe5d572be,3
b80074591,3
15bcbb6e2,2
ea099a3ec,3
ebd128d90,4
0bd867d1b,2
fcf5f5a0d,4
040d87bbb,3
baefc2985,3
718b14a08,1
8f3392f18,1
aad08c47b,4
ea383096f,1
0f9d7b0f9,4
7188b5e8c,2
95696f11b,2
cb0f41a00,4
8a9465eee,1
d734c881a,2
89a41673f,1
05febeea3,4
bdb6ebb91,2
34482d66a,4
fadae6510,3
724736153,1
6dc2f0739,1
b4d6d190d,4
59913444e,2
47453584e,1
0dfa8e172,2
694b994c8,3
756d92515,3
c2284e2e9,2
112ae92e0,4
fcd19b26b,2
9daaa4e8f,4
c51c9e136,3
058d37dda,4
52a88696e,4
fed43b600,2
a06b5eb73,4
411792ceb,4
0164a9cfb,2
426132585,1
245bfe92f,3
82a108c64,3
76f668025,3
448770499,1
c5d1b9bf9,4
a706b0eb9,1
ad786540e,4
d30dcea91,2
6984b9727,3
74f391caa,3
1bbe4e4f0,3
894ab719d,0
6cf098e3a,1
536af3840,1
ef55e89bd,3
0d1067e63,2
682ed2e7b,1
5bb802fa1,4
a952a211e,2
a39e58f1f,2
0d85af6c4,1
a6d3839d8,2
7a3471df7,2
d092253a0,4
4b378329b,3
3ce643dc5,2
1a8503d2f,2
6344c2cde,4
cf2ae9919,1
3c3ff9ffb,4
52cf4a759,0
440676acb,2
5ea10e37f,2
02f37d829,1
37d0748c2,3
2e562fa52,4
02468e968,3
f3367a65d,2
8cf927527,3
94ec1c180,2
505c5d7c6,4
9cd08bb2c,3
5dd3f3eb0,1
68d430cbd,4
cfd87918e,2
4f18ce587,2
ec553a900,2
9.00E+11,4
e26125d75,2
0a71e754f,4
3d2745318,2
c8049d235,4
01231c438,2
bc7956085,4
872d79999,1
7575371db,4
84fbd99d9,3
acf9a72ca,2
b03336851,0
cef342d22,1
392df6910,3
488cefe35,3
d3c79cf76,3
b631b7e4a,1
810b069f2,3
d3b7112e2,2
e58bc75d7,1
18751b49e,1
a5f6e77bf,4
b0d4b988a,1
fa0010ce5,4
f27915d51,2
954a6e415,1
69daafdd4,2
7b7b7b71e,3
50fe7d515,1
3589a8a0d,4
ac52ba660,3
71f895aa2,4
082838f84,3
be07596c5,2
5042c6414,3
4f8a564a2,3
046d3a9d9,2
c74abc080,4
77f9b1470,0
0d9cdfbde,3
685010499,3
9cb525274,2
8813e5e4d,4
790a68c0c,4
cad8537e1,2
9a875f3f6,3
652f89d34,1
a06a2ee4e,4
3525855b3,4
6a8f9aa52,2
372f9cf86,0
00709d75b,1
b85cdc8a5,2
b06c1ad30,4
d62c55d90,1
2c0a3e57e,2
95c01e235,2
15770429,1
bcb22c952,2
770eca5eb,4
13296aae7,4
2a92877f7,4
7ac66a1c2,2
73f5dad5b,4
25fc96414,3
e935ae1d8,1
09b5921e9,3
d946f7a55,4
58e24d608,3
3c0450f2f,3
80fd005d2,4
ecb3e47a6,3
3c97d1670,2
eeaa5c53c,1
89bac4c29,4
b5f105607,3
b3111f360,4
7c9fdd0ca,4
40fcff82b,4
6e77550de,4
c31f3d3f3,1
4b6c04393,1
19272319c,3
2560aee80,3
18ee92cdf,3
ed9d88a61,4
b5521c7e1,2
4ff447944,4
7ea357093,3
895f73f14,2
2b34c70e7,1
e39881452,4
b4cc525db,2
41e792442,4
40d430494,2
52af450f8,1
db1f9bca1,4
e22b9edd0,4
303b3795f,4
6f2b619bb,1
8bf0f354b,2
457bdfb16,2
5188ce75b,1
cb568959e,0
12ba67e43,2
5457a593a,4
9f9bfa4d9,4
f780d04ae,3
8c70e9de2,1
18c3b1a1a,2
9d9197e7e,1
5bd62c76f,1
ada93cece,4
4405cc72c,3
363a00ab0,1
e6b64b212,3
4bb96a979,1
d59c369c3,2
868dcd617,2
9385e1d2e,4
bbcaecdd4,2
fae1e95de,2
979e3f8f7,3
16ac32123,1
254c3305f,1
2813f2ff9,4
8bda483ec,3
d8a94961e,3
f222ca167,3
25b827551,1
83d36f269,3
a71f9ca6b,2
90b438e96,4
f2fba72d2,4
26cb1c2c0,4
9fecfc736,2
3d136a793,3
ae9a09ad6,2
fb53fe33d,1
0d653b602,4
6ac7e0c51,4
3bb1086d6,4
9fb89d88f,2
e4941c40c,2
bf6e18567,3
01da89f29,4
67e8df1d3,1
21178f3b0,2
47cda4c03,3
a234c6496,4
71419d422,3
44cd12263,4
508df8433,2
73d7bb2ce,1
44c2e1fd1,2
19fd91f5b,4
ab17ce306,3
ab503c64a,4
abe9e2d91,2
2edfe6ec8,3
c0096c460,1
de445d837,4
8b1abca6a,2
4de32c463,1
626b056b5,4
2563127ad,4
69d413ff2,0
4084b0a93,4
8df053c7e,2
22145fe75,1
b35e6306c,4
564356241,3
9e5ba0e42,2
05d8b5a9d,2
2391fcc9d,3
8f2946027,2
6326958d4,3
7a8fc4913,1
72d77924a,4
8ee8b9d0f,1
653b3e668,1
4c74d479c,2
c3a2d4d83,1
f02ef09d7,2
d5f80598c,3
bdb89b424,2
03e5bf50b,3
50abab539,4
66c28f55b,3
3cdaf32d2,4
73d6ab7d7,2
082b9a2de,4
1b5dbc3cf,1
787086e9d,4
662011890,4
c0488da92,4
195c119c9,3
32d8fa52b,1
1ee752de1,1
12a280806,4
272a3fb52,0
639fed947,1
ace8a42bd,3
6dbb13673,4
b2937acb6,4
27dd38817,2
19926213a,2
0b0d903f4,2
168f1c6e9,4
718c4b524,2
4887999cc,1
e772235aa,2
fbc0c9535,3
854b2bc3b,2
cb256c605,4
e0e8d63df,3
16eefbec7,4
be84c367d,3
d4bc5b7ca,3
ebe1f2665,4
e5cf352b2,2
07dd9a0a5,3
32efae9d5,2
1f6849a20,1
a68e8378d,3
9aabc0113,1
ffef9a2af,2
ea6129e3d,2
1499fbe78,1
a75bbea18,4
6f551693a,3
53c344d06,2
5250b8bc3,1
9a1715a97,2
c3cef1c4b,1
9a218ea6c,2
9de6b8550,1
de813940a,1
69f8a53c8,0
22992ecd0,1
36681852f,1
a98a5b0e8,4
c874c7c7c,1
b67778d17,2
d20ea312e,3
2ba708d92,3
1e6c42df6,3
cab92d5a3,2
91efb738a,4
9fe3f6afa,3
c30f7cde0,2
c24516b64,3
a7676842c,4
53abff075,4
2318247fb,2
230b9040d,1
c22078c20,2
c3270683d,2
55b797c90,3
a17411df1,4
9b11972b0,2
88c07e663,4
71aed274c,2
de489fcd8,4
a37e46e35,2
103dd7bb1,4
dcd0002db,2
dd62a2e7f,3
85332d295,1
9acf4992b,3
468ba458d,2
104c799db,4
e83e05a06,4
99459c30d,1
889ae00e3,4
d1a11cf42,2
b5b9449db,2
26c3a9079,3
2cb9d0599,4
78c3c7f21,3
64904cb52,2
e2f39a17e,2
fa323e99f,1
50d766c25,1
d6f0972d4,3
37f8a39c4,4
50f87522f,1
b4b4969b2,2
d1be4f433,3
7982ae716,2
4eb9c5991,3
0532bf9d3,2
731a2ef80,3
7d930d08c,2
f00413d87,1
30fff49fd,2
